feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,instance_label,patient_label,class_0,class_1,class_2,class_3,class_4,class_5,bag_id,instance_id
-0.9325219,-0.17644563,1.0017781,-0.13067365,-0.641205,-0.058523886,-0.3134378,-0.26322424,0,0,0,0,0,0,0,0,20,17
-1.0326103,-0.028120322,1.0730724,-0.2667616,-0.8231137,0.010960037,-0.5188461,-0.35315275,0,0,0,0,0,0,0,0,20,18
-1.3915043,0.5606558,1.0941689,-0.7762217,-1.1764631,0.13694465,-0.34987077,-0.6688043,0,0,0,0,0,0,0,0,20,19
-1.5631424,1.2365266,1.7293077,-0.888704,-1.9520466,-0.16051084,-0.86339056,-1.6897312,0,0,0,0,0,0,0,0,20,20
-1.6326503,0.88537306,1.7995515,-0.97132367,-2.040718,0.23122415,-0.025131056,-1.4543964,0,0,0,0,0,0,0,0,20,21
-1.7359433,1.3245658,2.1376193,-1.1312224,-2.6332223,0.048638634,-0.2664058,-2.0131264,0,0,0,0,0,0,0,0,20,22
-1.4142139,1.3717996,2.292915,-0.8503272,-2.4235036,-0.36252162,-0.6084726,-2.1743338,0,0,0,0,0,0,0,0,20,23
-1.275414,-1.458559,1.8044633,0.8565727,-0.30227396,0.5147,-0.045958623,0.12852204,0,0,0,0,0,0,0,0,20,24
-0.27077463,-1.2327234,2.0571158,2.9360464,-0.16422397,-0.20791951,-1.6167092,0.012116112,0,0,0,0,0,0,0,0,20,25
0.49256858,-0.8081335,2.2265677,4.316762,-0.93420464,-1.6056914,-3.3245745,-0.38141066,0,0,0,0,0,0,0,0,20,26
0.43215764,0.28564274,3.0061991,3.6378565,-3.0710301,-2.459201,-3.8719313,-2.049116,0,0,0,0,0,0,0,0,20,27
-1.4603231,-0.96286863,1.084363,-0.90416193,-0.44142014,0.66378427,0.39833948,-0.38345432,0,1,1,0,0,1,1,1,21,0
-2.328655,0.45593315,1.8236748,-2.9577131,-2.0232558,0.28042924,0.7824526,-2.6420875,0,1,1,0,0,1,1,1,21,1
-2.7271783,1.3353258,2.0571873,-4.10173,-2.9101403,0.8297278,1.3818536,-2.8435519,0,1,1,0,0,1,1,1,21,2
-2.010614,0.44338977,2.1035044,-3.0080624,-2.6952317,0.45286614,0.5230355,-2.520714,0,1,1,0,0,1,1,1,21,3
-2.4546509,0.79318875,2.3407073,-2.6944826,-3.7196987,1.0372012,0.8985187,-2.444507,0,1,1,0,0,1,1,1,21,4
-1.7534927,0.44531703,1.8031707,-1.1487887,-2.5831466,0.13207603,-0.59915924,-2.0897486,0,1,1,0,0,1,1,1,21,5
-1.3059323,0.47353172,1.6325414,-0.06305514,-2.8241742,-1.4457893,-2.271811,-2.3871505,0,1,1,0,0,1,1,1,21,6
-1.6647983,1.0437884,1.9626778,0.19922948,-3.160514,-1.58761,-2.298484,-2.698744,0,1,1,0,0,1,1,1,21,7
-0.4449913,2.7257626,3.2214596,3.7742763,-5.2035303,-4.3329563,-6.975107,-5.12717,0,1,1,0,0,1,1,1,21,8
-0.43348038,1.5054117,3.1558552,3.5741193,-3.690854,-3.4133394,-6.1147285,-3.6070487,0,1,1,0,0,1,1,1,21,9
-0.24694382,2.0278456,3.5503697,4.8803086,-4.4247646,-4.6380873,-8.239135,-4.8001165,0,1,1,0,0,1,1,1,21,10
-0.08762042,1.9404652,3.6705234,5.1729546,-4.4430566,-4.918187,-8.405553,-4.7686377,0,1,1,0,0,1,1,1,21,11
-0.2408514,2.1529202,3.422296,4.3138223,-4.3924665,-4.4272,-7.4313374,-4.7776604,0,1,1,0,0,1,1,1,21,12
-0.04520398,1.5071222,2.9432757,3.4271166,-3.4056504,-3.6242409,-6.1977625,-3.6271772,0,1,1,0,0,1,1,1,21,13
-0.2872054,3.0014465,3.3402874,3.7725363,-4.777641,-4.6966395,-7.638246,-5.323581,0,1,1,0,0,1,1,1,21,14
-0.7321363,3.1008296,2.8401904,2.4588406,-4.232363,-3.670519,-5.761204,-4.7882514,0,1,1,0,0,1,1,1,21,15
-0.5886971,3.462544,2.9053879,2.7645504,-4.3523803,-3.8169167,-6.0312476,-5.0605063,0,1,1,0,0,1,1,1,21,16
-0.61478305,3.783861,3.3546393,4.039839,-5.2483873,-4.7585125,-7.632126,-5.7422223,0,1,1,0,0,1,1,1,21,17
-0.6997307,4.2551103,4.075285,4.961459,-6.5133862,-5.5461135,-9.261533,-6.9369707,0,1,1,0,0,1,1,1,21,18
-0.78343153,3.7728565,3.707445,3.6958585,-5.6824174,-4.698799,-7.706375,-6.278227,0,1,1,0,0,1,1,1,21,19
-0.7325274,3.580871,3.500481,3.5650465,-5.4350586,-4.546857,-7.3498178,-5.703418,0,1,1,0,0,1,1,1,21,20
-0.9338504,3.4240358,3.1969204,2.4936836,-4.914895,-3.8993592,-6.251841,-5.1061263,0,1,1,0,0,1,1,1,21,21
-1.0501388,3.419974,2.9462345,1.4837765,-4.5857706,-3.2521796,-5.1176314,-4.7977934,0,1,1,0,0,1,1,1,21,22
-1.1611451,3.9817255,3.2233756,1.6833924,-4.9633274,-3.5230112,-5.782386,-5.4236937,0,1,1,0,0,1,1,1,21,23
-1.7886039,2.3933551,1.9869107,-1.2120233,-2.876971,-0.9890895,-1.0565578,-3.1194563,0,1,1,0,0,1,1,1,21,24
-1.6205319,2.8205698,2.5141163,-0.9352946,-3.2310393,-1.3786815,-1.8778642,-3.8240097,0,1,1,0,0,1,1,1,21,25
-1.2520683,1.614758,2.0904527,-0.7905253,-2.399513,-0.6720804,-1.0514419,-2.3563437,0,1,1,0,0,1,1,1,21,26
-1.262534,0.27759933,1.7056197,-0.65962064,-1.2654433,0.013568291,-0.1313663,-1.2739737,0,1,1,0,0,1,1,1,21,27
-0.7507126,-2.2213693,1.2927475,-0.50937474,-0.7728204,0.8542316,1.0654356,0.250938,0,0,0,0,0,0,0,0,22,0
-1.1150827,-0.82607394,2.1848295,-0.9482814,-2.4813392,0.8053105,0.7021748,-1.214491,0,0,0,0,0,0,0,0,22,1
-1.6958992,0.4161818,2.7733045,-1.9891362,-3.814357,0.77509713,1.2901324,-2.7377594,0,0,0,0,0,0,0,0,22,2
-1.0049802,-0.40999383,1.4014481,-1.8370981,-1.7280487,1.6433626,1.742514,-0.45209357,0,0,0,0,0,0,0,0,22,3
-1.118588,-1.307474,1.0537498,-1.9773374,-1.542298,2.1246839,2.0098424,0.46104476,0,0,0,0,0,0,0,0,22,4
-1.6218377,-0.77933013,1.2308617,-1.6738914,-2.0497956,1.3065159,1.554164,-0.56925935,0,0,0,0,0,0,0,0,22,5
-1.4791164,-0.41500056,1.0326678,-0.5327535,-0.96162903,0.90348744,0.256924,-0.3180717,0,0,0,0,0,0,0,0,22,6
-1.3682652,-0.46599814,1.2035204,0.043460045,-1.6839063,0.13984853,-0.40558493,-0.6486127,0,0,0,0,0,0,0,0,22,7
-0.95245004,1.0182225,2.0599084,1.0750419,-2.6820734,-1.9273279,-2.5409343,-2.4369185,0,0,0,0,0,0,0,0,22,8
-0.7555046,-2.2836254,0.06475743,-0.38751605,0.7047233,1.1379697,1.0278507,1.3969032,0,0,0,0,0,0,0,0,22,9
-0.7349255,-1.9915762,0.042508446,-0.20026544,0.74365395,1.0507069,0.72925663,1.2345053,0,0,0,0,0,0,0,0,22,10
-0.7299787,-2.1415818,0.27335858,-0.22046433,1.0124325,1.3168399,0.8987757,1.5428008,0,0,0,0,0,0,0,0,22,11
-0.5976128,-2.5423462,0.10315361,-0.030074935,1.2987292,1.5571882,0.85707116,1.9063181,0,0,0,0,0,0,0,0,22,12
-0.57895327,-1.4535183,0.48244527,0.13446663,0.432423,0.46678263,0.021598583,0.7965164,0,0,0,0,0,0,0,0,22,13
-0.7772611,-2.5531647,0.03835936,0.11264087,1.2215514,1.3605477,0.86710465,1.9190173,0,0,0,0,0,0,0,0,22,14
-0.8006949,-2.1845984,0.012691098,0.01063399,1.0364449,1.0792127,0.7625098,1.5069473,0,0,0,0,0,0,0,0,22,15
-0.46916834,-2.764895,0.017678194,0.9500805,1.5340848,0.87364906,0.089523904,2.0925937,0,0,0,0,0,0,0,0,22,16
-0.47861543,-2.7860916,0.011219687,0.7675903,1.4725424,0.8888602,0.29148787,2.0155904,0,0,0,0,0,0,0,0,22,17
-0.21364202,-2.6152263,0.40842822,1.2985812,1.368856,0.37375858,-0.49446458,2.0054152,0,0,0,0,0,0,0,0,22,18
0.4049607,-5.147375,0.034060158,3.1611693,3.0622811,0.9565737,-0.5525274,4.1240497,0,0,0,0,0,0,0,0,22,19
0.49703184,-4.2206907,0.21737769,3.172023,2.4531894,0.5851182,-1.1658446,3.494688,0,0,0,0,0,0,0,0,22,20
0.87231934,-5.182075,0.27719346,3.847344,2.8805757,0.72479355,-1.2560514,4.2702537,0,0,0,0,0,0,0,0,22,21
0.81136316,-5.2445354,0.28246212,3.8024538,2.836091,0.78668237,-1.2022116,4.179551,0,0,0,0,0,0,0,0,22,22
0.9548704,-5.3055973,0.3709068,4.00921,3.0290608,0.8266868,-1.4040626,4.372066,0,0,0,0,0,0,0,0,22,23
1.1513942,-6.133731,0.27584976,5.2844744,3.6340973,0.63452905,-2.0127122,5.015124,0,0,0,0,0,0,0,0,22,24
1.5603827,-6.518868,0.31571564,5.7415743,3.5628734,0.41469884,-2.351419,5.0989714,0,0,0,0,0,0,0,0,22,25
1.9961826,-6.876064,0.40229025,6.668526,3.9675255,0.101376496,-3.12744,5.237583,0,0,0,0,0,0,0,0,22,26
2.9280326,-9.540792,0.19119856,9.313178,5.944806,0.39562795,-3.456836,7.4993134,0,0,0,0,0,0,0,0,22,27
-0.5223195,-1.8993753,0.9618393,1.0833868,0.28943667,0.5812679,-0.35893443,1.2317332,0,1,1,0,1,0,0,1,23,0
-0.59231424,-1.8856453,1.0305121,0.92086136,0.22132847,0.4147961,-0.19154039,0.7130418,0,1,1,0,1,0,0,1,23,1
-0.84709483,-1.7785904,1.148837,0.6597392,0.5039296,0.6408686,0.12857914,0.808622,0,1,1,0,1,0,0,1,23,2
-0.22843422,-3.2601817,0.889667,2.0279186,1.26739,0.94144714,-0.48087853,2.0437484,0,1,1,0,1,0,0,1,23,3
-0.4803277,-3.399873,1.1861197,1.8556247,1.0240128,1.1856651,-0.26348013,2.0272024,0,1,1,0,1,0,0,1,23,4
-0.6922361,-2.4830673,1.3492799,1.6116124,0.46211582,1.1756582,-0.18137786,1.3322967,0,1,1,0,1,0,0,1,23,5
-0.67633367,-0.034344133,1.8902968,1.2116656,-0.71440595,-0.23993242,-1.3637232,-0.7277951,0,1,1,0,1,0,0,1,23,6
-0.3134893,-2.0245495,1.3917626,2.0354362,0.24760112,0.37744698,-0.98943233,0.95633113,0,1,1,0,1,0,0,1,23,7
0.48886237,-4.761861,0.7112526,3.1832688,2.2917078,1.0459899,-0.39308983,3.034025,0,1,1,0,1,0,0,1,23,8
-0.23270717,-2.473341,0.67367816,1.4599733,0.72135526,0.61843354,-0.17451555,0.8519283,0,1,1,0,1,0,0,1,23,9
-0.4609303,-2.5014923,0.964364,1.1488965,0.3540473,1.0094657,0.09559291,0.9792117,0,1,1,0,1,0,0,1,23,10
-0.43313724,-1.1370223,1.4894428,0.60903704,-0.5568094,0.8394873,-0.08015885,-0.10401761,0,1,1,0,1,0,0,1,23,11
-1.1953397,1.7063904,2.61432,-0.30435497,-3.055559,-0.020124858,-1.2716556,-2.892655,0,1,1,0,1,0,0,1,23,12
-0.91360235,-0.18035477,2.4107666,1.6211103,-1.8122005,-0.03622753,-2.3561022,-1.4041644,0,1,1,0,1,0,0,1,23,13
-2.0668387,1.7767783,2.2967885,-0.8814937,-3.329634,0.0024940316,-0.63560426,-3.0626843,0,1,1,0,1,0,0,1,23,14
-1.2731065,1.0769643,1.7392561,-0.83806944,-2.0973754,0.55164576,-0.035198152,-1.719736,0,1,1,0,1,0,0,1,23,15
-1.8148255,0.412073,1.3782002,-1.4257118,-1.436102,0.7850812,0.37118906,-1.1277525,0,1,1,0,1,0,0,1,23,16
-1.8581074,-0.9491678,0.9922767,-1.8003808,-1.0290424,0.8192326,1.1715541,-0.32610664,0,1,1,0,1,0,0,1,23,17
-1.9659231,-0.5454551,0.82054657,-2.2853062,-1.3194325,1.0812917,1.2179575,-0.4031714,0,1,1,0,1,0,0,1,23,18
-1.9188555,0.100592375,0.81013376,-2.4565194,-1.8022898,0.8084808,1.1802739,-0.4706142,0,1,1,0,1,0,0,1,23,19
-1.4664829,0.12576644,0.6449912,-2.0210009,-1.6510781,0.5812741,0.9118309,-0.5355733,0,1,1,0,1,0,0,1,23,20
-1.3105458,0.13327824,0.71830064,-1.6416148,-1.4099172,0.7283654,0.7861273,-0.49919286,0,1,1,0,1,0,0,1,23,21
-1.5234054,0.6253584,0.89781994,-1.8385948,-1.7883004,0.59897757,0.45755884,-0.9408573,0,1,1,0,1,0,0,1,23,22
-1.3956115,0.53399754,0.85204446,-1.9654435,-1.8804163,0.5935919,0.5422013,-1.0757821,0,1,1,0,1,0,0,1,23,23
-1.4556369,0.7002245,0.90046746,-2.431365,-2.167171,0.5592942,0.78680104,-1.105109,0,1,1,0,1,0,0,1,23,24
-0.84982145,0.2908824,0.73622507,-0.9187612,-1.2044963,0.4139338,-0.00108766,-0.27691546,0,1,1,0,1,0,0,1,23,25
-0.785404,0.19124745,0.70695627,-0.08401577,-0.84733933,0.16828714,-0.1438778,-0.17167252,0,1,1,0,1,0,0,1,23,26
-0.6859917,0.40446618,1.4228175,0.44309774,-1.6092489,-0.5495083,-1.3075398,-0.8844788,0,1,1,0,1,0,0,1,23,27
-5.149915,4.0683174,4.071054,-6.06504,-7.4716034,0.7463705,2.1181662,-7.181029,0,1,1,0,1,1,0,1,24,0
-4.3466673,4.0356402,4.043015,-5.4738903,-6.2428656,0.6770748,1.6672688,-6.7826104,0,1,1,0,1,1,0,1,24,1
-3.9211059,3.6388004,3.845379,-4.6286182,-6.025194,0.7268318,1.459342,-5.7826858,0,1,1,0,1,1,0,1,24,2
-3.8322167,1.6270491,2.9742997,-3.4706259,-4.5394382,1.0478055,1.881624,-3.8321948,0,1,1,0,1,1,0,1,24,3
-3.9816368,2.6014633,3.2743387,-3.7893229,-5.36547,0.21436203,1.2283323,-4.6053867,0,1,1,0,1,1,0,1,24,4
-2.7248704,2.3513932,3.176097,-2.0674348,-4.827849,-0.7254218,-0.44303182,-4.980214,0,1,1,0,1,1,0,1,24,5
-2.4179528,2.493985,3.4452813,-0.8659636,-4.9346986,-2.0701697,-1.495168,-5.6002183,0,1,1,0,1,1,0,1,24,6
-1.903466,1.4947312,2.465797,-0.096385345,-3.8580604,-1.9237772,-1.7589598,-3.581642,0,1,1,0,1,1,0,1,24,7
-1.7338643,0.9304603,2.0914533,0.1133942,-3.3061936,-1.5510372,-1.6381968,-3.3249931,0,1,1,0,1,1,0,1,24,8
-1.3213822,1.8925352,2.2732646,0.16998765,-3.087644,-1.5904286,-2.2478402,-3.195021,0,1,1,0,1,1,0,1,24,9
-1.1049567,1.65988,2.0073628,-0.33249465,-2.7447069,-1.3593018,-2.040825,-2.5942037,0,1,1,0,1,1,0,1,24,10
-0.9665203,1.4519188,1.9132426,-0.2892999,-2.7695975,-1.2913498,-1.6802493,-2.4978793,0,1,1,0,1,1,0,1,24,11
-1.1274,2.5864608,2.5126727,0.5711776,-3.9347374,-2.451739,-3.7045503,-3.9107192,0,1,1,0,1,1,0,1,24,12
-1.0050826,3.2499628,3.200406,1.9970737,-4.8717184,-3.5737505,-5.6592784,-4.9501677,0,1,1,0,1,1,0,1,24,13
-1.0539565,3.3181498,3.433563,2.3695185,-4.9039183,-3.8654788,-6.087301,-4.9799876,0,1,1,0,1,1,0,1,24,14
-0.64813536,4.0029016,3.9647875,4.171454,-6.076606,-5.2195463,-8.575763,-6.3780847,0,1,1,0,1,1,0,1,24,15
-0.8731385,4.401528,4.1800933,4.549526,-6.7269692,-5.7988405,-9.375119,-7.0777793,0,1,1,0,1,1,0,1,24,16
-0.9837278,3.8625755,3.5620086,3.4982214,-5.6920967,-4.789642,-7.7098455,-5.838764,0,1,1,0,1,1,0,1,24,17
-0.6391341,4.341052,4.2020817,5.07221,-6.4741964,-5.8781433,-9.621209,-6.5043263,0,1,1,0,1,1,0,1,24,18
-1.1153681,3.8557045,3.1579847,2.1676059,-5.1655555,-3.5332372,-5.4863086,-5.388568,0,1,1,0,1,1,0,1,24,19
-1.5680743,2.8894491,2.9419196,0.992204,-4.237962,-2.025449,-3.9598732,-4.1558,0,1,1,0,1,1,0,1,24,20
-1.0145516,2.643059,3.4672441,1.786058,-4.791924,-3.2632768,-5.363805,-4.790958,0,1,1,0,1,1,0,1,24,21
-1.2190171,2.9451694,3.6325254,1.3035139,-4.7208858,-3.0133712,-5.2890015,-4.7159476,0,1,1,0,1,1,0,1,24,22
-1.3024375,2.549346,3.0725858,0.67070496,-3.8012633,-2.3096817,-4.1182413,-3.966849,0,1,1,0,1,1,0,1,24,23
-1.2733386,2.1487417,2.1259284,-0.4073929,-2.7417436,-1.1069664,-2.4674006,-3.001343,0,1,1,0,1,1,0,1,24,24
-1.8631732,0.36993837,1.4551713,-1.2224325,-1.855424,-0.23226003,-0.36342528,-1.7076149,0,1,1,0,1,1,0,1,24,25
-0.073226705,-4.005158,0.8094739,1.7702143,1.910016,0.5343451,-0.049182,2.3331535,0,1,1,0,1,1,0,1,24,26
1.0843482,-4.382647,0.865513,3.9775689,2.3535073,-0.39089316,-1.4593436,2.7620664,0,1,1,0,1,1,0,1,24,27
-1.8233507,0.62236756,2.273288,-0.70721805,-2.32148,0.29922718,-0.27905598,-2.2058325,0,0,0,0,0,0,0,0,25,0
-2.0253625,0.39699963,2.2216177,-0.5237733,-1.8476084,0.2721936,-0.10893927,-2.1771016,0,0,0,0,0,0,0,0,25,1
-2.045015,2.0501575,2.9284487,-0.13264252,-3.520993,-0.8670521,-1.6008718,-3.7466915,0,0,0,0,0,0,0,0,25,2
-2.7906601,2.5486996,2.4704719,-2.5077405,-4.323789,0.02871027,0.71346,-4.232623,0,0,0,0,0,0,0,0,25,3
-2.4462278,1.6832584,2.2935739,-2.502189,-3.6336038,0.40236652,0.6508843,-3.724319,0,0,0,0,0,0,0,0,25,4
-2.211018,0.7647712,1.9448652,-1.9856148,-3.0814598,0.9869672,0.7947886,-2.3866339,0,0,0,0,0,0,0,0,25,5
-1.9638056,0.8816603,2.0885432,-2.0326493,-2.5982635,0.8650898,0.74668765,-2.2231205,0,0,0,0,0,0,0,0,25,6
-0.90734214,0.10441154,1.4279901,0.14722307,-1.5177019,0.3176499,-0.32911,-0.9194927,0,0,0,0,0,0,0,0,25,7
-0.53449726,-1.9628767,0.9367329,1.5850966,0.43938932,0.7181295,0.16900367,1.1060635,0,0,0,0,0,0,0,0,25,8
-0.76597065,-0.98486733,1.086032,1.2768065,-0.4238013,-0.23971021,-0.559577,0.11845759,0,0,0,0,0,0,0,0,25,9
-0.89275867,-0.13255467,0.7632185,0.32865214,-0.95537025,-0.47549835,-0.6737847,-0.55857646,0,0,0,0,0,0,0,0,25,10
-0.66875637,-1.2257645,-0.051208742,0.0138477385,0.6241973,0.87312156,0.4416391,1.1330352,0,0,0,0,0,0,0,0,25,11
-0.5008869,-1.5360796,-0.056539163,0.13405442,0.80646574,0.91077477,0.4847792,1.4186484,0,0,0,0,0,0,0,0,25,12
-0.3837462,-1.3500556,0.090864584,0.19687213,0.59565926,0.79039437,0.22448418,1.3062207,0,0,0,0,0,0,0,0,25,13
-0.45022592,-1.3908869,0.09116719,0.25373593,0.5951859,0.7698737,0.25785238,1.1993515,0,0,0,0,0,0,0,0,25,14
-0.4512885,-1.6181377,-0.036115736,0.57149404,0.7984307,0.96387976,0.34909046,1.5688105,0,0,0,0,0,0,0,0,25,15
-0.4963014,-1.6910577,-0.12621136,0.556423,0.87008244,0.95132375,0.45551494,1.6037762,0,0,0,0,0,0,0,0,25,16
-0.6376909,-1.079555,0.21892731,0.38002333,0.35635212,0.49820125,0.10185286,1.0394336,0,0,0,0,0,0,0,0,25,17
-0.5860717,-0.9803821,0.28437355,0.30906504,0.34674382,0.5942005,0.1802235,1.0354848,0,0,0,0,0,0,0,0,25,18
-0.631803,-0.83093965,0.25278613,0.15025903,0.17606387,0.6162897,0.1758133,0.9422372,0,0,0,0,0,0,0,0,25,19
-0.67258406,-0.39586455,0.47358727,-0.22879437,-0.08916474,0.6147077,0.11999414,0.6115406,0,0,0,0,0,0,0,0,25,20
-0.6779189,-0.68199337,0.42326787,-0.17184713,0.030823343,0.7496461,0.2934388,0.71966773,0,0,0,0,0,0,0,0,25,21
-0.7427192,-0.66225886,0.49630442,-0.37091658,0.06677655,0.91227055,0.36861995,0.604755,0,0,0,0,0,0,0,0,25,22
-0.8824705,-0.8134685,0.5143294,-0.6329391,-0.0050199702,0.89349467,0.69175637,0.42463124,0,0,0,0,0,0,0,0,25,23
-1.0447963,-0.4471164,0.61525506,-0.9430844,-0.4658329,0.7628319,0.6542877,-0.02021139,0,0,0,0,0,0,0,0,25,24
-1.0659478,-0.29418766,0.8850173,-0.92546326,-0.60166615,0.72735417,0.49796268,-0.14704357,0,0,0,0,0,0,0,0,25,25
-1.1710925,-1.2968895,1.0794785,-0.60716623,0.2989686,0.94228077,0.568977,0.3077112,0,0,0,0,0,0,0,0,25,26
-0.40612066,-1.1993465,1.0784178,0.67810434,0.5636884,0.3868279,-0.059511185,0.47569367,0,0,0,0,0,0,0,0,25,27
-1.3492353,-0.7802063,1.5960109,-1.6677339,-1.6988652,0.32451648,0.6165324,-1.0405167,0,1,1,0,1,0,0,0,26,0
-1.4017273,-1.0027272,1.7712549,-0.3469441,-2.1143408,-0.35948378,-0.3829275,-1.7105714,0,1,1,0,1,0,0,0,26,1
-1.8236796,0.8593749,2.2379162,-1.9010566,-3.3189309,-0.30186796,-0.28257105,-2.8215384,0,1,1,0,1,0,0,0,26,2
-2.8767285,1.458041,2.597412,-4.5102835,-4.389608,0.19664621,1.2493483,-3.9983459,0,1,1,0,1,0,0,0,26,3
-3.4032362,1.5197976,2.4109914,-4.363437,-4.174645,0.28147388,1.6007066,-3.814542,0,1,1,0,1,0,0,0,26,4
-3.1953738,0.8469043,1.972029,-4.8212852,-3.6431215,0.876844,1.8199211,-3.0066192,0,1,1,0,1,0,0,0,26,5
-3.1034036,1.2032528,2.0874505,-4.892791,-3.9487014,0.61849356,1.8394891,-3.4697545,0,1,1,0,1,0,0,0,26,6
-3.5939283,2.9337795,2.9753118,-4.7998514,-5.146622,0.06298428,1.1163535,-5.003139,0,1,1,0,1,0,0,0,26,7
-2.9475162,3.5017536,2.676919,-4.3812904,-5.8607125,0.012656981,0.07055238,-5.1776285,0,1,1,0,1,0,0,0,26,8
-2.5057771,4.0123796,2.9297717,-2.9935887,-5.723733,-1.0649564,-0.98359746,-5.869491,0,1,1,0,1,0,0,0,26,9
-2.3827825,2.9265041,2.5554051,-2.9915035,-4.673677,-0.64092445,-0.6021829,-4.6180506,0,1,1,0,1,0,0,0,26,10
-2.5080633,3.4970605,2.5482175,-2.3103414,-5.104223,-1.3498012,-1.6012994,-5.0540514,0,1,1,0,1,0,0,0,26,11
-1.6140279,1.6290458,2.2614238,-1.170656,-3.1773565,-0.49618244,-0.9158029,-3.4800944,0,1,1,0,1,0,0,0,26,12
-0.92846966,1.908027,2.008937,0.35547206,-2.5727098,-1.0490395,-1.8696777,-2.2952313,0,1,1,0,1,0,0,0,26,13
-0.27088922,-1.0376147,0.40748894,1.0182829,-0.0038532764,0.26016065,-0.32453704,0.53597635,0,1,1,0,1,0,0,0,26,14
-0.118184716,-0.75289595,0.52889043,0.9661287,0.066512115,-0.00736445,-0.86903006,0.5468243,0,1,1,0,1,0,0,0,26,15
-0.13941988,0.9484012,1.2859349,1.3682057,-1.235827,-1.5048646,-2.6685853,-1.4394567,0,1,1,0,1,0,0,0,26,16
-0.121616796,1.0605135,1.6184493,1.6553075,-1.4482899,-2.149333,-3.1117418,-1.6606976,0,1,1,0,1,0,0,0,26,17
0.22242871,2.760477,3.2751837,4.929253,-4.016661,-4.7537804,-8.034779,-4.0710034,0,1,1,0,1,0,0,0,26,18
0.21520875,3.3237185,3.959007,6.1482487,-5.2069526,-5.9174714,-9.724417,-5.2692976,0,1,1,0,1,0,0,0,26,19
0.14991812,1.609144,1.9942887,2.554427,-2.5238945,-3.0415125,-4.732495,-2.4542103,0,1,1,0,1,0,0,0,26,20
-0.42105153,-1.4324348,0.30393526,0.79000854,0.370758,-0.00064631365,-0.5479641,0.9143188,0,1,1,0,1,0,0,0,26,21
-0.14373142,-2.0882804,0.34094024,1.1456827,0.8880413,0.11043074,-0.729376,1.5130723,0,1,1,0,1,0,0,0,26,22
0.017829608,-1.8863772,0.57441944,1.1794059,0.6427638,0.007621253,-1.0173302,1.3572253,0,1,1,0,1,0,0,0,26,23
-0.32790035,-1.6758578,0.66865796,1.0734557,0.37268025,-0.00996778,-0.89305145,1.2178507,0,1,1,0,1,0,0,0,26,24
-0.61995393,-0.18141626,1.2273722,0.22436869,-0.74657243,-0.123594366,-0.87213534,-0.12946837,0,1,1,0,1,0,0,0,26,25
-0.70905656,0.4122557,1.5299327,-0.059151065,-1.1409702,-0.14605567,-0.7769735,-0.7972387,0,1,1,0,1,0,0,0,26,26
-1.1073698,0.7565411,1.7448562,-0.32551298,-1.5495929,-0.17710997,-0.8465061,-1.3856817,0,1,1,0,1,0,0,0,26,27
-1.6837428,-0.53443617,1.9690802,-0.8281194,-2.2344534,0.9721622,0.7292142,-0.88423467,0,0,0,0,0,0,0,0,27,0
-1.5565073,-0.16320372,1.8415736,-0.79239583,-2.1587317,1.2486744,0.6742875,-0.8630781,0,0,0,0,0,0,0,0,27,1
-0.9811559,-1.8790721,0.94709116,-0.83483034,-0.5632534,1.4274442,0.80949867,0.9940661,0,0,0,0,0,0,0,0,27,2
-0.97236127,-2.5531518,0.6990776,-0.99785733,0.28164178,1.2314334,1.1046253,1.6530524,0,0,0,0,0,0,0,0,27,3
-0.9519624,-3.2859974,0.48571667,-0.585682,0.68525726,1.3028023,1.3320427,1.8519217,0,0,0,0,0,0,0,0,27,4
-0.7903464,-2.8958235,0.28970698,-0.6412256,0.59231555,1.1644934,1.3307424,1.8301334,0,0,0,0,0,0,0,0,27,5
-1.0858489,-1.8564692,0.85396445,-0.49280256,-0.32892597,0.5940709,0.4594303,0.9084163,0,0,0,0,0,0,0,0,27,6
-0.89078736,-1.7462116,0.74710935,-1.3437567,-0.39607823,0.9608671,1.5050325,1.1803398,0,0,0,0,0,0,0,0,27,7
-0.2895888,-2.918715,0.34197202,0.31329346,0.8464315,1.1608773,1.3942618,2.3955517,0,0,0,0,0,0,0,0,27,8
-0.35178038,-2.4097047,0.22903775,-0.50266427,0.68767136,0.9512217,1.2585421,1.8073615,0,0,0,0,0,0,0,0,27,9
-1.087303,-1.9067872,0.43017462,-1.135994,0.2671581,1.2183665,1.4471055,1.2618746,0,0,0,0,0,0,0,0,27,10
-0.9671164,-1.8355974,0.44635057,-0.42787644,0.668765,1.0561222,1.2131257,1.3385264,0,0,0,0,0,0,0,0,27,11
-0.5920073,-1.2984445,0.5914512,0.13596912,-0.054439597,0.4465679,-0.0030665193,0.9724623,0,0,0,0,0,0,0,0,27,12
-0.6244835,-1.7044822,0.4211922,0.23655976,0.4447404,0.79839385,0.26034388,1.5220993,0,0,0,0,0,0,0,0,27,13
-1.0714793,-0.54228115,0.4312785,-0.8504874,-0.30628067,0.8629778,0.583999,0.43243846,0,0,0,0,0,0,0,0,27,14
-1.1515932,-0.9218348,0.5398558,-0.80580235,-0.28733656,1.2409334,0.74943686,0.681004,0,0,0,0,0,0,0,0,27,15
