feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,instance_label,patient_label,class_0,class_1,class_2,class_3,class_4,class_5,bag_id,instance_id
-2.628636,4.810058,2.564775,0.1045274,-1.4135461,1.3433127,4.1293507,-1.5421692,0,0,0,0,0,0,0,0,42,24
-2.260356,4.1712747,1.9154834,0.0028089695,-1.1215541,1.1406214,3.1996121,-1.1801062,0,0,0,0,0,0,0,0,42,25
-1.5818821,2.9197927,0.74815494,0.005576577,-0.30564305,0.35633606,1.7814397,-0.017086176,0,0,0,0,0,0,0,0,42,26
-0.5850543,0.32112843,-0.8558015,-0.14919026,1.0539664,-0.43793172,-1.0364835,1.4069151,0,0,0,0,0,0,0,0,42,27
0.2994009,-1.4374212,-0.42929316,0.6560004,3.110044,-0.94023013,-3.5500321,1.5736514,0,0,0,0,0,0,0,0,43,0
0.34561405,-1.5684636,-0.20050746,0.64517367,3.0250945,-1.0502877,-3.5011806,1.3452863,0,0,0,0,0,0,0,0,43,1
1.3188823,-2.1843395,-0.057189174,0.41481555,3.2356787,-1.4757423,-3.9640932,1.1130644,0,0,0,0,0,0,0,0,43,2
0.81949973,-1.5120058,0.050703965,0.08863525,2.8329442,-1.3163633,-3.011092,0.94529384,0,0,0,0,0,0,0,0,43,3
0.7813697,-1.9693803,-0.410588,0.6188301,3.1009705,-1.0483153,-3.8277268,1.2081302,0,0,0,0,0,0,0,0,43,4
0.16840683,-1.0572158,-0.38579226,0.63566387,2.3780534,-0.8459271,-2.474475,1.0890577,0,0,0,0,0,0,0,0,43,5
0.9592684,-2.0259123,-0.08259492,0.71113443,2.6599722,-1.3163288,-3.0578184,0.69035554,0,0,0,0,0,0,0,0,43,6
0.8500748,-2.0521016,0.030451506,0.9000839,2.834016,-1.2093458,-3.4431217,1.0091823,0,0,0,0,0,0,0,0,43,7
-0.973291,0.8067556,0.23222539,0.8465919,0.92476726,0.20936844,-0.7608685,0.38741988,0,0,0,0,0,0,0,0,43,8
1.4025909,-2.496642,0.8944876,0.32723624,2.014188,-1.9944706,-2.974094,0.069235295,0,0,0,0,0,0,0,0,43,9
2.7252412,-4.4933133,1.3302943,0.15091802,2.074426,-2.6157246,-3.562453,-0.34952,0,0,0,0,0,0,0,0,43,10
5.770256,-8.146356,4.8388343,-0.23731692,1.951527,-5.8780675,-3.3194942,-3.370822,0,0,0,0,0,0,0,0,43,11
2.5437574,-3.7169607,1.3975986,-0.058483128,1.7433877,-2.3490672,-2.8626392,-0.25905135,0,0,0,0,0,0,0,0,43,12
0.43491697,-1.2081586,1.3693249,-0.29666606,1.0255806,-0.8813741,-0.8034333,-0.3451152,0,0,0,0,0,0,0,0,43,13
-0.5473765,0.6170962,1.165407,0.026619267,0.10185191,-0.034068573,0.42790788,-0.1165694,0,0,0,0,0,0,0,0,43,14
-0.71357834,0.6422472,1.8148335,0.012755137,-0.09157792,0.012856986,0.8759619,-0.6128634,0,0,0,0,0,0,0,0,43,15
-0.32287437,0.23654176,1.2622422,-0.057704184,0.15392223,-0.24486876,0.22461985,-0.21124278,0,0,0,0,0,0,0,0,43,16
-0.34142962,0.015582493,1.4057428,-0.07026012,0.21598902,-0.4422148,0.24253581,-0.4119454,0,0,0,0,0,0,0,0,43,17
-0.9242724,1.0754728,1.2421385,0.25160402,-0.08284338,0.28032425,0.8444469,-0.2795884,0,0,0,0,0,0,0,0,43,18
-1.4546402,2.1636555,1.5684495,0.4227801,-0.56094736,0.7927743,1.6766689,-0.48424605,0,0,0,0,0,0,0,0,43,19
-1.649708,2.3653343,1.6711607,0.449691,-0.5629822,0.9308836,1.7276862,-0.52823806,0,0,0,0,0,0,0,0,43,20
-0.88972735,1.106259,1.2662935,0.06249292,-0.024390068,0.25804794,0.7092358,-0.12994507,0,0,0,0,0,0,0,0,43,21
-1.8711001,2.9196124,1.8543024,0.20410441,-0.93422145,1.1060345,2.4268007,-0.65667534,0,0,0,0,0,0,0,0,43,22
-2.2627673,3.8393583,2.381256,0.34751058,-1.3022809,1.7875869,3.154732,-1.0390652,0,0,0,0,0,0,0,0,43,23
-2.3511586,3.757155,1.7699219,0.32447565,-1.1656055,1.5209908,2.9620252,-0.86498016,0,0,0,0,0,0,0,0,43,24
-1.4023733,2.1872487,1.1330099,-0.0429066,-0.24855064,0.5384368,1.1728022,-0.42466006,0,0,0,0,0,0,0,0,43,25
-0.4556058,0.20010355,1.8256503,-0.31205368,0.08295989,-0.733519,0.4469223,-0.9700634,0,0,0,0,0,0,0,0,43,26
-0.465979,0.85363513,1.6831377,-0.11833002,0.07093318,-0.086975545,0.6487585,-0.76961344,0,0,0,0,0,0,0,0,43,27
-2.314608,2.7506526,1.4613625,0.09855884,-0.6886775,0.7469107,2.2541387,-0.9877692,0,1,1,0,1,0,0,0,44,0
-0.573557,0.8633763,0.69787914,-0.15169206,0.59585047,-0.045379613,-0.26643562,0.1465508,0,1,1,0,1,0,0,0,44,1
-0.0640698,-0.28223842,0.39923975,0.03291909,1.3751422,-0.7101294,-1.2396817,0.21595137,0,1,1,0,1,0,0,0,44,2
0.079767376,-0.3307677,0.4954407,0.4518499,1.9476706,-0.43062136,-1.8769107,0.433605,0,1,1,0,1,0,0,0,44,3
-0.35232016,0.12972069,0.25173655,0.5417262,1.4545193,-0.07661992,-1.5104103,0.89500177,0,1,1,0,1,0,0,0,44,4
-1.2858348,1.5405033,0.88923967,0.24350555,0.6202118,0.55879205,0.34474164,-0.22745046,0,1,1,0,1,0,0,0,44,5
0.068880126,-1.2204341,-0.35808042,0.2983263,2.1110928,-0.6262304,-2.5493784,1.0413903,0,1,1,0,1,0,0,0,44,6
-1.6033856,1.352487,0.5719747,0.5348242,0.19683251,0.36441112,0.41981485,0.02782064,0,1,1,0,1,0,0,0,44,7
2.4497938,-4.213011,0.93568283,0.12533166,2.3360171,-2.834265,-3.3080847,0.019612672,0,1,1,0,1,0,0,0,44,8
0.29873163,-1.67761,-0.63305366,0.62854713,2.2108736,-0.83545,-2.9458146,1.3430535,0,1,1,0,1,0,0,0,44,9
-0.10868877,-0.80205077,-0.20240155,0.5986756,1.4596757,-0.54865223,-1.826132,0.9184839,0,1,1,0,1,0,0,0,44,10
1.9835271,-3.6023693,0.19873619,0.5360668,2.2773035,-2.1226702,-3.7150826,0.4785348,0,1,1,0,1,0,0,0,44,11
1.8834742,-2.9376185,1.1118611,0.3257771,1.3025453,-2.0354633,-2.4163756,-0.3798608,0,1,1,0,1,0,0,0,44,12
4.2664695,-5.872015,4.1837745,-0.3825186,1.2621588,-4.4893527,-2.0991821,-2.8189795,0,1,1,0,1,0,0,0,44,13
6.1616178,-8.703675,5.7771745,-0.5854323,1.480955,-6.6147165,-2.569171,-4.6840587,0,1,1,0,1,0,0,0,44,14
7.3482833,-10.333304,6.9988256,-0.5540537,1.5290496,-7.8909054,-3.1262066,-5.602996,0,1,1,0,1,0,0,0,44,15
6.3119235,-9.114561,5.8764086,-0.49371785,1.4254642,-6.805339,-2.7680535,-4.7005086,0,1,1,0,1,0,0,0,44,16
7.3848495,-10.652557,7.541571,-0.72047067,1.5893589,-8.509007,-3.0358932,-6.0764723,0,1,1,0,1,0,0,0,44,17
8.336591,-11.993234,8.224925,-0.9029821,1.8162957,-9.526247,-3.4019892,-6.7906747,0,1,1,0,1,0,0,0,44,18
2.9144626,-3.7284944,2.6356304,-0.30674368,0.63800204,-3.092919,-0.7902142,-1.8180271,0,1,1,0,1,0,0,0,44,19
-1.0954735,2.9621077,2.5605667,0.19047458,-1.1488172,0.5538871,3.446823,-1.4434102,0,1,1,0,1,0,0,0,44,20
-2.6849313,4.9905977,2.8427322,0.3516131,-1.8285465,1.845242,4.6425796,-1.7596225,0,1,1,0,1,0,0,0,44,21
-1.4378066,3.3835678,2.1351144,-0.019481588,-1.0961307,0.6301739,2.9774137,-0.9619536,0,1,1,0,1,0,0,0,44,22
-1.1504524,3.0503392,1.6882554,-0.16005836,-0.8643161,0.32156616,2.3351715,-0.5483289,0,1,1,0,1,0,0,0,44,23
-1.6050068,3.026881,1.0479196,-0.31306413,-0.6933573,0.4948504,1.9472141,-0.17901896,0,1,1,0,1,0,0,0,44,24
-1.4051838,2.2330608,0.9865457,-0.1820461,-0.30452356,0.24923359,1.4183856,-0.34402838,0,1,1,0,1,0,0,0,44,25
-1.7332214,2.774731,0.84769464,-0.009278733,-0.4289082,1.1079457,1.872723,-0.44786114,0,1,1,0,1,0,0,0,44,26
-1.5055686,2.371633,1.3602686,-0.10760547,-0.23766108,0.7551339,1.6577398,-0.6549291,0,1,1,0,1,0,0,0,44,27
-2.258112,3.0504797,1.3534399,0.26166034,-0.7366968,1.0088273,2.1769664,-0.86229193,0,0,0,0,0,0,0,0,45,0
-2.7400985,4.2727857,1.314571,0.37671012,-0.62076867,1.6812772,1.9171579,-1.1525141,0,0,0,0,0,0,0,0,45,1
-2.833931,4.4470735,1.8741269,0.38736516,-1.3463825,1.6140245,3.2898314,-1.7274507,0,0,0,0,0,0,0,0,45,2
-2.2060456,3.8602548,1.568423,0.55077595,-1.149748,1.2866141,2.4659407,-1.3019145,0,0,0,0,0,0,0,0,45,3
-0.31866467,0.3046063,0.31046337,0.063752145,1.1239523,-0.33267808,-0.9553084,0.2116079,0,0,0,0,0,0,0,0,45,4
-1.4691565,1.840682,0.6530199,-0.23528795,0.35654178,0.4352738,0.25826016,-0.47430137,0,0,0,0,0,0,0,0,45,5
0.8860123,-1.796503,-0.8066212,0.290708,2.2027943,-1.1658193,-3.4068866,0.74271166,0,0,0,0,0,0,0,0,45,6
-0.22220856,-0.4535646,-0.07857117,-0.04208042,1.1152118,-0.37740645,-1.5886474,0.40451238,0,0,0,0,0,0,0,0,45,7
-0.2971954,0.14945912,-0.24115065,-0.057105754,1.4733554,-0.15326357,-1.4774779,0.32189038,0,0,0,0,0,0,0,0,45,8
0.8786148,-1.3493743,-0.0060972907,-0.0805974,1.769688,-1.0271336,-1.9455937,0.28380617,0,0,0,0,0,0,0,0,45,9
0.28957325,-0.2594117,1.3684772,0.041161854,0.32740945,-0.7331877,0.19293341,-0.44366476,0,0,0,0,0,0,0,0,45,10
-1.9209466,3.468561,1.3674142,0.6942932,-0.9426548,1.3272222,2.4054275,-0.47321162,0,0,0,0,0,0,0,0,45,11
-2.437594,3.8900707,1.0483385,0.65760183,-1.0905302,1.2038226,2.6431634,-0.18680131,0,0,0,0,0,0,0,0,45,12
-2.3279467,3.7182293,0.13506684,0.53254104,-0.69506043,0.9891335,1.518678,0.22633013,0,0,0,0,0,0,0,0,45,13
0.008565754,-0.21928154,-0.2100549,-0.40055352,0.99368817,-0.68401015,-1.4073662,1.023703,0,0,0,0,0,0,0,0,45,14
-0.22338155,0.307253,0.2416816,-0.79342806,0.8022246,-0.011537325,-1.3802298,1.0016699,0,0,0,0,0,0,0,0,45,15
1.9883507,-2.0754185,2.366884,-0.6935618,2.8707125,-2.4507835,-3.1799867,0.4085108,0,0,0,0,0,0,0,0,45,16
1.9883507,-2.0754185,2.366884,-0.6935618,2.8707125,-2.4507835,-3.1799867,0.4085108,0,0,0,0,0,0,0,0,45,17
1.9883507,-2.0754185,2.366884,-0.6935618,2.8707125,-2.4507835,-3.1799867,0.4085108,0,0,0,0,0,0,0,0,45,18
1.9883507,-2.0754185,2.366884,-0.6935618,2.8707125,-2.4507835,-3.1799867,0.4085108,0,0,0,0,0,0,0,0,45,19
1.9883507,-2.0754185,2.366884,-0.6935618,2.8707125,-2.4507835,-3.1799867,0.4085108,0,0,0,0,0,0,0,0,45,20
1.9883507,-2.0754185,2.366884,-0.6935618,2.8707125,-2.4507835,-3.1799867,0.4085108,0,0,0,0,0,0,0,0,45,21
1.9883507,-2.0754185,2.366884,-0.6935618,2.8707125,-2.4507835,-3.1799867,0.4085108,0,0,0,0,0,0,0,0,45,22
1.9883507,-2.0754185,2.366884,-0.6935618,2.8707125,-2.4507835,-3.1799867,0.4085108,0,0,0,0,0,0,0,0,45,23
1.9883507,-2.0754185,2.366884,-0.6935618,2.8707125,-2.4507835,-3.1799867,0.4085108,0,0,0,0,0,0,0,0,45,24
1.9883507,-2.0754185,2.366884,-0.6935618,2.8707125,-2.4507835,-3.1799867,0.4085108,0,0,0,0,0,0,0,0,45,25
1.9883507,-2.0754185,2.366884,-0.6935618,2.8707125,-2.4507835,-3.1799867,0.4085108,0,0,0,0,0,0,0,0,45,26
1.9883507,-2.0754185,2.366884,-0.6935618,2.8707125,-2.4507835,-3.1799867,0.4085108,0,0,0,0,0,0,0,0,45,27
-0.52780175,0.32717443,0.61680984,-0.11943808,0.7604577,-0.3519173,-0.8128439,0.18198103,0,0,0,0,0,0,0,0,46,0
-1.3197739,1.1058673,1.0160503,-0.2234542,0.30393392,-0.21233179,0.0928351,-0.32972565,0,0,0,0,0,0,0,0,46,1
-2.1989384,2.250915,1.3502429,0.06454201,-0.657089,1.0318294,1.8488578,-1.0869837,0,0,0,0,0,0,0,0,46,2
-1.9271148,1.8882335,0.8578864,0.04470582,-0.46969843,0.6893551,1.3530729,-0.76469475,0,0,0,0,0,0,0,0,46,3
-2.009296,2.156269,0.9190098,0.10274966,-0.82575166,0.55919266,1.7544677,-0.8332834,0,0,0,0,0,0,0,0,46,4
-2.8770914,3.4119194,1.576566,0.48390442,-1.3668988,1.2271147,2.9344423,-1.5491557,0,0,0,0,0,0,0,0,46,5
-3.2426634,4.156632,1.7243917,0.69353163,-1.7459714,1.5750612,3.4651687,-2.0269268,0,0,0,0,0,0,0,0,46,6
-3.5523205,4.504004,1.4215372,0.70712686,-1.8017743,1.6636593,3.536709,-2.327993,0,0,0,0,0,0,0,0,46,7
-3.1711364,4.1993117,1.3490434,0.8480628,-1.673415,1.583973,3.3382502,-2.1554167,0,0,0,0,0,0,0,0,46,8
-2.8463035,3.7748027,0.91057694,0.7960273,-1.5855175,1.2148914,3.0891535,-1.7728897,0,0,0,0,0,0,0,0,46,9
-1.7914854,2.2969828,0.36835548,0.55082977,-0.34795862,0.59811646,1.2113944,-0.8551531,0,0,0,0,0,0,0,0,46,10
-1.6698673,2.0336158,0.949228,0.27529696,-0.5317546,0.3419404,1.4705693,-0.95828384,0,0,0,0,0,0,0,0,46,11
-2.3351574,3.2399507,1.8121483,0.42114174,-1.6425942,0.8478148,3.1031709,-1.7539814,0,0,0,0,0,0,0,0,46,12
-1.8414392,2.6930287,1.5934355,0.24970706,-0.85187477,0.67158866,2.2087793,-1.5107752,0,0,0,0,0,0,0,0,46,13
-0.6950995,0.9045884,0.36351836,0.25942257,0.47115022,-0.056907002,-0.34812555,-0.040282898,0,0,0,0,0,0,0,0,46,14
-3.9940114,5.7904577,2.4145813,1.0454001,-2.1660109,2.560178,4.7889113,-2.5200517,0,0,0,0,0,0,0,0,46,15
-3.585185,5.5675864,2.3081455,0.7965163,-1.5065025,2.361502,4.1759195,-2.4571414,0,0,0,0,0,0,0,0,46,16
-2.4727135,3.4257796,1.7597823,0.5676435,-0.62143683,1.4562715,2.2853656,-1.4822295,0,0,0,0,0,0,0,0,46,17
-2.832096,3.977215,1.6865973,0.6879788,-0.9870092,1.7310305,2.9554288,-1.3925788,0,0,0,0,0,0,0,0,46,18
-3.4184375,5.3467035,1.5924001,1.0627209,-1.6208684,2.2140641,4.134428,-1.8064239,0,0,0,0,0,0,0,0,46,19
-3.5816336,5.533796,0.92039955,1.1719995,-1.8501508,2.5504048,3.8844378,-1.5286766,0,0,0,0,0,0,0,0,46,20
-2.710988,4.173256,1.0169961,0.7486709,-1.1001867,1.5931286,2.8421404,-1.1622944,0,0,0,0,0,0,0,0,46,21
-3.2322297,4.128373,1.2989044,1.0077248,-1.2448411,1.847486,3.080715,-0.87004834,0,0,0,0,0,0,0,0,46,22
-3.5958638,4.8183823,1.5691648,1.0953519,-1.6240917,2.3596883,3.7073984,-1.460907,0,0,0,0,0,0,0,0,46,23
-1.6117741,1.4429823,0.78277713,0.64675,-0.3675907,0.33438218,1.2946469,-0.40731254,0,0,0,0,0,0,0,0,46,24
-2.0224347,2.4723985,0.44711623,0.26265663,-0.23391744,0.8663642,1.0903757,-0.31096694,0,0,0,0,0,0,0,0,46,25
-3.093761,4.0571017,0.54040974,0.3986507,-0.7822665,1.5507325,2.775893,-0.3473567,0,0,0,0,0,0,0,0,46,26
-2.4921756,3.7231407,1.2512695,-0.10240097,-0.7760713,1.2251173,3.1302023,-0.3214471,0,0,0,0,0,0,0,0,46,27
-0.38718382,-0.33168295,-0.3531969,0.3552484,1.862836,0.025740433,-2.080372,1.0888569,0,1,1,0,0,1,1,0,47,0
0.07916005,-0.7525216,-0.095431514,0.42934585,1.9499416,-0.5431379,-2.2229195,0.6690456,0,1,1,0,0,1,1,0,47,1
1.0921797,-1.8560075,-0.054579422,0.3516381,2.361752,-1.3016993,-3.3529255,0.72487795,0,1,1,0,0,1,1,0,47,2
-0.3766127,0.11918556,-0.16628495,0.1264815,1.3459977,0.08065288,-1.6917499,0.6715073,0,1,1,0,0,1,1,0,47,3
-2.3191152,2.7784693,0.43863183,0.2754866,-0.25329202,1.26567,1.1435919,-0.5871889,0,1,1,0,0,1,1,0,47,4
-2.7447133,4.039531,1.2756815,0.6794745,-0.7703565,1.7867512,2.4035347,-1.6173595,0,1,1,0,0,1,1,0,47,5
-2.536158,3.1899266,0.6530009,0.30447027,-0.40320158,1.276504,1.7804148,-0.92448103,0,1,1,0,0,1,1,0,47,6
-2.935382,3.173761,0.5751979,0.44380507,-0.7336378,1.4966235,2.3522434,-0.7469696,0,1,1,0,0,1,1,0,47,7
-3.3374925,4.665027,1.6288191,0.84309256,-1.3844763,2.285157,3.9408715,-1.9167008,0,1,1,0,0,1,1,0,47,8
-3.353138,5.062823,1.7717013,0.8960768,-1.8778024,2.2038229,4.1695423,-2.04086,0,1,1,0,0,1,1,0,47,9
-0.2943015,0.86024714,2.3680396,0.53224814,-0.35243627,-0.75597966,1.7126362,-1.885339,0,1,1,0,0,1,1,0,47,10
-2.6012912,4.35581,1.5588765,0.42869145,-0.9894173,1.7971241,3.305829,-0.9666404,0,1,1,0,0,1,1,0,47,11
-2.7453918,4.395703,1.4753077,0.5451759,-1.1036111,1.8105127,3.506753,-0.7791915,0,1,1,0,0,1,1,0,47,12
2.0792418,-3.1353295,2.139785,-0.14973463,0.5878745,-2.7822201,-0.7049064,-1.4728854,0,1,1,0,0,1,1,0,47,13
1.852596,-3.1656964,1.5895548,-0.23752917,0.77650994,-2.8963866,-1.312639,-1.1801187,0,1,1,0,0,1,1,0,47,14
2.2226634,-3.3730834,2.3828425,-0.26752418,0.6410095,-3.4241574,-1.1795727,-1.7139293,0,1,1,0,0,1,1,0,47,15
1.6823653,-2.4565146,1.5843303,-0.5379327,0.69281524,-2.7032325,-1.0859823,-0.84866875,0,1,1,0,0,1,1,0,47,16
0.31277186,-0.6470514,0.6874314,-0.33120367,0.4340275,-1.3949227,-0.3133458,0.12632482,0,1,1,0,0,1,1,0,47,17
-1.2142699,2.0465598,0.5229799,0.09162401,-0.26632997,0.13638456,1.2411736,0.20896736,0,1,1,0,0,1,1,0,47,18
-0.7206224,1.5645331,0.14528129,-0.035506148,0.07112935,-0.3254011,0.6241351,0.41743475,0,1,1,0,0,1,1,0,47,19
-0.58678037,1.2802969,-0.4529252,-0.16683678,0.44699192,-0.49468338,0.18163039,0.9395097,0,1,1,0,0,1,1,0,47,20
-1.1056163,1.7862219,-0.66760725,-0.20719282,0.49669912,-0.35341036,0.3534318,1.0517972,0,1,1,0,0,1,1,0,47,21
-0.39087498,0.1464984,-0.59385204,-0.29016063,1.0609088,-1.095375,-0.63298815,1.3789369,0,1,1,0,0,1,1,0,47,22
2.1349497,-3.600001,1.0021665,-0.7344484,1.7695653,-3.1146674,-1.9299521,-0.17220142,0,1,1,0,0,1,1,0,47,23
0.88437855,-2.1489637,0.39882702,-0.66210973,1.3951387,-1.8662198,-1.2921026,0.2192124,0,1,1,0,0,1,1,0,47,24
0.3245952,-1.486708,-0.15768367,-0.62710786,1.2732705,-1.2298727,-1.4118488,0.5678783,0,1,1,0,0,1,1,0,47,25
-0.7365418,1.0610324,0.2725962,-0.16398995,0.66105235,-0.12286651,0.1602023,0.69113636,0,1,1,0,0,1,1,0,47,26
-0.34816137,0.18567732,0.43983757,-0.64762574,0.7402522,-0.4810693,-0.33457714,0.4923132,0,1,1,0,0,1,1,0,47,27
-4.179684,5.6913524,2.2082188,1.0722035,-2.444021,2.401714,4.7774982,-2.5723202,0,0,0,0,0,0,0,0,48,0
-4.32815,6.253311,1.9845014,1.1356646,-2.7140446,2.623048,4.9124947,-2.685272,0,0,0,0,0,0,0,0,48,1
-3.6270595,4.8974776,1.7551857,0.83600956,-1.9621733,1.8390542,3.7066324,-2.26009,0,0,0,0,0,0,0,0,48,2
-0.8225828,0.9732461,0.030396245,0.121332735,1.1550102,0.17065953,-0.5250833,0.26933035,0,0,0,0,0,0,0,0,48,3
-1.8538954,2.464877,0.44600096,0.39116186,0.047070947,0.90073323,0.70054185,-0.48553547,0,0,0,0,0,0,0,0,48,4
-1.0355179,1.2765551,0.24079663,0.22840594,0.47960427,0.6205438,-0.35635123,0.20949884,0,0,0,0,0,0,0,0,48,5
-3.8211446,6.2650347,2.2480524,1.1849353,-1.9072665,3.0516138,4.748333,-2.532949,0,0,0,0,0,0,0,0,48,6
-3.494771,5.4986653,2.416318,0.8892727,-1.7380347,2.6544535,4.2720585,-2.264019,0,0,0,0,0,0,0,0,48,7
-4.7395263,6.843802,2.546967,1.4181087,-2.4747322,3.328911,5.62048,-2.9287574,0,0,0,0,0,0,0,0,48,8
-2.8358579,3.4871109,0.7052095,0.7290889,-0.41832122,1.3392252,2.3738687,-0.8531703,0,0,0,0,0,0,0,0,48,9
-2.0665817,2.6898406,0.16636005,1.0680704,-0.9611156,1.1253619,1.6808329,-0.25459653,0,0,0,0,0,0,0,0,48,10
-2.8587584,2.8021324,-0.69426024,0.9611406,-0.19087532,0.9980016,1.2619921,0.4758594,0,0,0,0,0,0,0,0,48,11
-2.9135242,3.3640099,-0.66019106,0.8127653,-0.35245928,1.5598369,1.2206615,0.4399121,0,0,0,0,0,0,0,0,48,12
-2.48238,3.7487357,0.4572051,0.6428478,-1.016465,1.3426813,2.1947532,-0.39639163,0,0,0,0,0,0,0,0,48,13
-3.4131503,5.05454,0.6815122,0.40908575,-1.0721699,2.0092332,3.3178866,-0.9364751,0,0,0,0,0,0,0,0,48,14
-3.0774379,4.5915213,1.0117279,0.50039685,-1.0336442,1.9319247,3.1324575,-0.6646858,0,0,0,0,0,0,0,0,48,15
-2.9585967,4.3594294,1.33176,0.5215795,-1.2412232,1.7217039,3.3630702,-0.56909746,0,0,0,0,0,0,0,0,48,16
-1.9176822,2.5902781,1.432368,0.44719505,-0.74274147,0.776393,2.5588412,-0.515012,0,0,0,0,0,0,0,0,48,17
-1.3007557,1.3611311,1.4207969,0.2063395,-0.39366764,0.07175785,2.0334215,-0.4573202,0,0,0,0,0,0,0,0,48,18
-1.3491027,1.6871963,1.5046939,0.32780248,-0.580876,0.37308013,2.0770543,-0.47674796,0,0,0,0,0,0,0,0,48,19
-2.6286116,3.6128705,0.80086255,0.62404877,-0.8290556,1.2476099,2.5665128,0.090043105,0,0,0,0,0,0,0,0,48,20
-2.301342,3.2108588,0.44054046,0.34944153,-0.443643,0.80360335,2.019935,0.46762732,0,0,0,0,0,0,0,0,48,21
-2.2614136,3.2190328,0.14453298,0.124926165,-0.40972915,0.5259863,2.0250156,0.58560133,0,0,0,0,0,0,0,0,48,22
-1.8498122,2.4222279,-0.30073527,-0.010369185,0.12863852,-0.04470398,1.1192431,0.76203823,0,0,0,0,0,0,0,0,48,23
-1.3176905,1.2591065,-0.9524702,-0.054514367,0.70955163,-0.5121765,-0.1803755,1.4304518,0,0,0,0,0,0,0,0,48,24
-1.5437818,1.9638137,-1.0678297,-0.013460178,0.2896258,-0.032122333,0.1968276,1.3996104,0,0,0,0,0,0,0,0,48,25
-1.3388978,1.6398716,-0.8695016,-0.022790004,0.43995154,0.2361523,0.009372165,1.127223,0,0,0,0,0,0,0,0,48,26
-0.06939324,-0.7124116,-0.109955944,-0.4990701,1.0295026,-0.8796946,-0.9844036,0.29755583,0,0,0,0,0,0,0,0,48,27
-1.0587237,1.6067203,1.1567998,-0.055578027,0.073368385,0.243418,0.5059622,-0.46523237,0,1,1,0,1,0,1,0,49,0
-1.8188227,2.7181094,1.4961748,0.35425848,-0.5028253,0.7362104,1.5892327,-0.87703025,0,1,1,0,1,0,1,0,49,1
-2.403244,3.4542162,1.774387,0.4534688,-0.88873804,1.1426711,2.2559838,-1.2666576,0,1,1,0,1,0,1,0,49,2
-3.3529015,4.956763,2.074826,0.72609746,-1.842593,1.8217912,3.6603727,-1.9457041,0,1,1,0,1,0,1,0,49,3
-2.5425806,3.8874319,1.4608095,0.68866116,-1.4149565,1.263125,2.597832,-1.4218159,0,1,1,0,1,0,1,0,49,4
0.10019785,-0.68552196,-0.06249685,0.47142288,2.0229032,-0.7463976,-2.4152396,0.9955066,0,1,1,0,1,0,1,0,49,5
0.82232976,-1.0144187,0.29388157,0.24686809,2.1970022,-1.2064642,-3.0064757,0.724308,0,1,1,0,1,0,1,0,49,6
0.34556508,-0.7585035,-0.015618674,0.58030903,2.2013233,-0.8761846,-2.6845384,0.8005726,0,1,1,0,1,0,1,0,49,7
-0.2627671,0.109271735,-0.09632298,0.19615008,1.7359079,-0.47486633,-2.100872,0.69488156,0,1,1,0,1,0,1,0,49,8
-0.9789341,1.687036,0.75277376,0.06422657,0.7360608,0.32424703,0.0064664613,-0.14549397,0,1,1,0,1,0,1,0,49,9
-1.9198211,3.6338224,1.0772111,0.17980042,-0.3991429,1.3068616,1.9894717,-0.816674,0,1,1,0,1,0,1,0,49,10
-2.05191,3.3787496,1.7264332,0.34804577,-0.49119398,1.4499366,2.324132,-1.0903636,0,1,1,0,1,0,1,0,49,11
-1.8369004,2.4372537,1.0915024,0.33065265,-0.5619932,1.008644,1.95702,-0.88010395,0,1,1,0,1,0,1,0,49,12
-1.1615368,0.9599003,-0.16039357,0.17468303,0.5875805,0.3979028,0.08107195,0.08682828,0,1,1,0,1,0,1,0,49,13
-2.0919929,2.7723246,0.6914786,0.51264536,-0.843077,1.1729912,1.756212,-0.36785856,0,1,1,0,1,0,1,0,49,14
-0.88101065,0.9461892,0.5590942,0.06273517,0.12555362,0.017610025,0.15851079,-0.075462684,0,1,1,0,1,0,1,0,49,15
-0.72610646,0.85171664,0.780016,0.08862007,0.12628141,-0.08062664,0.22290896,-0.57768637,0,1,1,0,1,0,1,0,49,16
-1.3058778,1.3747448,-0.045056134,0.078554645,0.68287027,0.59334457,-0.29444635,0.34207126,0,1,1,0,1,0,1,0,49,17
-0.13283989,-0.2073145,-0.4746576,0.17769264,1.5903151,-0.39696914,-1.6886069,0.86877406,0,1,1,0,1,0,1,0,49,18
-0.90966,1.631213,-0.048286453,-0.13339363,0.7562955,0.32568598,-0.06439975,0.30567136,0,1,1,0,1,0,1,0,49,19
-1.7580682,3.2131052,0.48212293,-0.11903308,-0.13030633,1.1827232,1.7261603,-0.22016162,0,1,1,0,1,0,1,0,49,20
-1.8746578,3.4608135,0.92331207,-0.016438384,-0.4221048,1.3677714,2.0261626,-0.17110652,0,1,1,0,1,0,1,0,49,21
-1.9858032,3.5633132,0.621978,-0.04510686,-0.2408292,1.4130743,1.8827357,-0.102676466,0,1,1,0,1,0,1,0,49,22
-1.6478252,3.111252,0.59754914,0.07997775,-0.4754806,0.86636597,1.6339929,0.048128463,0,1,1,0,1,0,1,0,49,23
-1.4486641,2.5463562,0.28639293,0.07540253,-0.3935465,0.73150754,1.0398831,0.47788838,0,1,1,0,1,0,1,0,49,24
