feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,instance_label,patient_label,class_0,class_1,class_2,class_3,class_4,class_5,bag_id,instance_id
0.013485631,-0.62553483,3.5463207,-1.2181547,1.8212627,0.12391951,2.7491877,-0.21791907,0,0,0,0,0,0,0,0,31,11
0.0021216178,-1.1948072,3.9254148,-1.0414224,1.887458,-0.00829971,2.9078836,-0.22653924,0,0,0,0,0,0,0,0,31,12
1.132014,-0.21639672,1.1168324,-0.037882283,-0.31514984,0.080002494,0.94834024,0.23279493,0,0,0,0,0,0,0,0,31,13
1.8615535,1.7187066,-1.5191656,0.42970982,-0.5632046,0.69226784,0.40815622,0.55805856,0,0,0,0,0,0,0,0,31,14
1.5264659,1.1317028,-0.43885043,0.29925036,-0.13114306,0.5316268,0.96010554,0.54844874,0,0,0,0,0,0,0,0,31,15
3.2349017,2.8453624,-3.855733,1.8090265,-3.0442472,1.0781355,-1.3956624,1.3295943,0,0,0,0,0,0,0,0,31,16
4.6889734,3.8352082,-5.8314595,3.1026964,-4.8091435,2.029982,-2.9535942,1.8666489,0,0,0,0,0,0,0,0,31,17
4.1925054,3.1693246,-4.912586,2.9110918,-4.457082,1.857652,-2.6357036,1.3754227,0,0,0,0,0,0,0,0,31,18
2.0159347,1.1452607,-0.31059456,0.9783656,-1.9575737,0.5298737,-0.23140804,0.6255233,0,0,0,0,0,0,0,0,31,19
2.6586568,1.5429542,-1.2724614,1.3101969,-2.8779678,0.47105753,-0.75787383,0.6974366,0,0,0,0,0,0,0,0,31,20
2.3849466,0.99528724,-0.8518403,1.2532988,-2.7813492,0.55369496,-0.65825194,0.7233502,0,0,0,0,0,0,0,0,31,21
3.146832,1.2327341,-2.0966687,2.400004,-4.8414907,0.6444324,-2.212101,1.0156618,0,0,0,0,0,0,0,0,31,22
1.0941483,0.046217345,1.6323473,-0.06297228,-0.03568352,0.58710855,1.4027561,0.04257027,0,0,0,0,0,0,0,0,31,23
0.1966274,-0.54469365,3.2983024,-0.45804304,0.8879832,0.43987155,2.216979,-0.16228531,0,0,0,0,0,0,0,0,31,24
0.6986214,-0.5408565,2.4653778,0.14095116,-0.23754898,0.39683267,1.1600311,0.01315794,0,0,0,0,0,0,0,0,31,25
-0.0024834892,-0.98468935,3.7420077,-0.6982979,1.309294,0.5542259,2.5433838,-0.49139273,0,0,0,0,0,0,0,0,31,26
0.45496756,-0.61484915,2.4526231,-0.1934529,0.12567921,0.35357553,1.4800136,-0.2724856,0,0,0,0,0,0,0,0,31,27
1.2883518,3.06458,-0.26270464,-1.0468943,1.8437271,2.0049195,2.338954,0.3492676,0,0,0,0,0,0,0,0,32,0
2.1266756,4.286589,-2.2765841,0.16458574,0.5946829,2.2821736,1.1581081,0.85542375,0,0,0,0,0,0,0,0,32,1
-0.24083838,0.12387139,4.048761,-1.5811713,3.1786222,0.9377343,3.684643,-0.33121878,0,0,0,0,0,0,0,0,32,2
-0.030434864,0.38559678,3.6560163,-1.2760081,2.6464643,1.6128596,3.5517874,-0.34861547,0,0,0,0,0,0,0,0,32,3
0.9422446,0.8696728,1.2137332,0.039742485,0.11126536,1.359908,1.3745393,0.6255056,0,0,0,0,0,0,0,0,32,4
0.82694435,0.086990125,1.7044368,0.04044465,-0.1855607,0.87698925,1.033675,0.6297828,0,0,0,0,0,0,0,0,32,5
0.8268039,-0.32989493,2.2600117,0.08306459,-0.6366806,0.70880616,0.9158138,0.42133635,0,0,0,0,0,0,0,0,32,6
1.7766745,0.19670811,0.44376156,1.3369806,-2.638167,0.57438046,-0.8550795,0.79805547,0,0,0,0,0,0,0,0,32,7
0.52742606,-0.4686844,2.343517,-0.022846445,-0.27428713,0.36907586,1.1407429,0.32187188,0,0,0,0,0,0,0,0,32,8
7.497481,1.742545,-7.7438054,9.013653,-15.698476,1.5265757,-9.531792,3.0446162,0,0,0,0,0,0,0,0,32,9
5.396469,0.9582458,-4.9213533,6.316563,-11.169931,0.7370668,-6.409539,2.2410886,0,0,0,0,0,0,0,0,32,10
0.7158171,-0.54672045,1.5544349,0.2419473,-0.78785735,0.12538984,0.44888917,0.29901165,0,0,0,0,0,0,0,0,32,11
0.49723983,-0.7688005,2.5188062,-0.1419075,-0.18793324,0.23825052,1.0411528,0.14999422,0,0,0,0,0,0,0,0,32,12
0.84822404,-0.3885785,1.6892878,0.028612826,-0.45249653,0.29447538,0.6924826,0.39304554,0,0,0,0,0,0,0,0,32,13
1.5954568,-0.059698977,-0.18189101,1.2361007,-2.7422438,0.2805977,-1.1747661,0.41211355,0,0,0,0,0,0,0,0,32,14
0.9996085,-0.38987395,1.358982,0.17649603,-1.0952293,0.14536138,0.003831964,0.17293546,0,0,0,0,0,0,0,0,32,15
3.258933,0.34881732,-2.2233949,2.6531744,-5.7880626,0.16062777,-2.945026,0.90972114,0,0,0,0,0,0,0,0,32,16
0.12176787,-1.2937561,3.6822796,-0.70406574,1.1693835,0.6368956,2.0269773,-0.46216512,0,0,0,0,0,0,0,0,32,17
-0.034412447,-1.3228668,4.2838445,-0.84902334,1.7318593,0.761455,2.713821,-0.4861502,0,0,0,0,0,0,0,0,32,18
-0.09095945,-1.3296946,4.505149,-1.0389738,1.899203,0.9570636,2.928055,-0.4581532,0,0,0,0,0,0,0,0,32,19
-0.1489247,-1.0123521,4.02265,-0.82523406,1.6051568,0.96992654,2.547501,-0.4435249,0,0,0,0,0,0,0,0,32,20
0.29043227,-0.9219416,3.3813653,-0.8256014,1.2583208,0.74293447,2.2725143,-0.39179945,0,0,0,0,0,0,0,0,32,21
0.4771959,-0.75329274,3.1758127,-0.647103,1.1731251,0.85328037,2.0584636,-0.44302827,0,0,0,0,0,0,0,0,32,22
0.30519676,-0.83786666,3.5258014,-0.8003595,1.4901367,0.9704924,2.2402217,-0.50584745,0,0,0,0,0,0,0,0,32,23
0.53494513,-0.6960144,3.1832478,-0.78270924,1.3486542,1.0697742,2.1627803,-0.44259697,0,0,0,0,0,0,0,0,32,24
0.40098074,-0.91157776,3.8353431,-1.1887665,2.296486,1.4538442,2.8336945,-0.73729205,0,0,0,0,0,0,0,0,32,25
0.6651946,-0.76413274,3.0207171,-0.88112634,1.7207122,1.3722465,2.2311666,-0.8060923,0,0,0,0,0,0,0,0,32,26
1.145969,-0.24561724,1.7744615,-0.4504473,0.9580968,1.1049469,1.445504,-0.5405313,0,0,0,0,0,0,0,0,32,27
1.3252393,1.5900031,0.11243267,-0.67202353,0.9682249,0.9157781,1.5816343,0.3709821,0,0,0,0,0,0,0,0,33,0
2.4914749,3.777305,-2.7791765,0.14233902,0.38002184,1.9143842,0.75074154,0.9103436,0,0,0,0,0,0,0,0,33,1
1.1492476,1.4859304,0.34552208,-0.5997259,1.2504618,0.7862285,1.8475928,0.4290362,0,0,0,0,0,0,0,0,33,2
0.7157159,0.75316477,1.7340332,-0.9027689,1.8645488,0.75855213,2.664245,-0.098426044,0,0,0,0,0,0,0,0,33,3
-0.5652142,-1.3466748,6.224877,-2.082303,3.613277,0.030514074,4.9026003,-0.9079151,0,0,0,0,0,0,0,0,33,4
-0.94099915,-1.9822123,6.9206676,-1.9290578,3.8015928,0.433513,5.178489,-0.9776935,0,0,0,0,0,0,0,0,33,5
-0.30070174,-1.6701139,5.2336187,-1.2971098,2.438253,-0.0395357,3.7981849,-0.4529004,0,0,0,0,0,0,0,0,33,6
-0.5404793,-1.7417995,5.325698,-1.4815702,3.3080802,0.24971968,4.189184,-0.58636814,0,0,0,0,0,0,0,0,33,7
0.66813284,0.20247677,1.9551587,-0.7837102,1.6352893,0.84734565,2.5572405,0.19355609,0,0,0,0,0,0,0,0,33,8
0.37147176,-0.054134496,2.4918327,-0.925684,1.8497943,0.7607151,3.1586366,-0.12828907,0,0,0,0,0,0,0,0,33,9
0.36446992,-0.28123248,2.2968385,-1.0121965,1.5318367,0.55983025,2.5702932,-0.15415944,0,0,0,0,0,0,0,0,33,10
0.79035527,0.08785213,2.2938986,-0.40016547,0.6589042,0.32569778,1.9855611,-0.016479302,0,0,0,0,0,0,0,0,33,11
0.47535223,-0.54759854,3.5607417,-0.6419938,1.1667031,0.37353882,2.6706212,-0.3001237,0,0,0,0,0,0,0,0,33,12
0.20083742,-0.44642195,3.495613,-0.91080517,1.5790153,0.2513641,2.8321753,-0.36632907,0,0,0,0,0,0,0,0,33,13
-0.18286486,-0.7710192,4.0953703,-0.9666878,1.8124198,0.40085593,3.114832,-0.44660908,0,0,0,0,0,0,0,0,33,14
-0.5615172,-1.2544612,5.047928,-1.0797431,2.1512456,0.66593415,3.4529352,-0.50899285,0,0,0,0,0,0,0,0,33,15
-0.7060472,-1.788583,5.96858,-1.2852874,2.3895073,0.7340638,3.8952205,-0.58090746,0,0,0,0,0,0,0,0,33,16
-0.55168265,-1.7826972,5.5286493,-1.0119555,1.6983954,0.5067325,3.548143,-0.7055155,0,0,0,0,0,0,0,0,33,17
-0.4960121,-1.6061893,5.7847486,-1.2320065,2.2820392,0.5169292,3.9136984,-0.74445736,0,0,0,0,0,0,0,0,33,18
-0.8556601,-1.933891,6.647347,-1.7501695,3.405057,0.8728275,4.8313093,-1.051089,0,0,0,0,0,0,0,0,33,19
-0.82062674,-1.8060105,6.4365892,-1.9100149,3.4866924,0.8153765,4.7495337,-1.1382107,0,0,0,0,0,0,0,0,33,20
-0.61774725,-1.4348785,5.8243504,-1.9887497,3.4575067,0.706703,4.507402,-1.0769151,0,0,0,0,0,0,0,0,33,21
-0.1958638,-1.0356896,4.5089846,-1.5704758,2.572144,0.46984613,3.5191097,-0.80149156,0,0,0,0,0,0,0,0,33,22
0.3007425,-0.52247286,2.28744,-0.8597533,0.83057684,0.12838936,1.8242881,-0.327946,0,0,0,0,0,0,0,0,33,23
0.6155851,0.042494155,1.1726253,-0.43272185,0.114010245,-0.034991145,0.86794615,0.013978902,0,0,0,0,0,0,0,0,33,24
1.3592688,0.41004264,-0.09489588,0.15196079,-1.0435454,0.07451902,-0.2551027,0.32472777,0,0,0,0,0,0,0,0,33,25
2.2023919,1.3681332,-1.5185966,0.091904506,-0.81646675,0.6673236,-0.06982364,0.4481753,0,0,0,0,0,0,0,0,33,26
2.9013972,1.6406964,-2.494486,0.5577559,-1.4796933,0.8350101,-1.0627414,0.558228,0,0,0,0,0,0,0,0,33,27
-0.6780714,-1.8556105,6.1974716,-1.7028418,3.5223289,0.3904144,4.4203854,-0.6407265,0,0,0,0,0,0,0,0,34,0
0.84043086,2.008996,0.8733966,-0.9861931,2.2447686,1.66114,2.7677076,0.13937086,0,0,0,0,0,0,0,0,34,1
1.3819867,3.066385,-0.5573669,-0.9769709,1.9719951,2.038903,2.2532012,0.23003624,0,0,0,0,0,0,0,0,34,2
1.49508,3.1507607,-1.0671737,-0.6154803,1.424073,1.6619145,1.9336622,0.2553595,0,0,0,0,0,0,0,0,34,3
-0.28022867,-0.5562238,3.9398334,-1.3640721,2.794364,0.36058322,3.2202194,-0.44127738,0,0,0,0,0,0,0,0,34,4
0.21043798,0.49609473,2.5184474,-1.0851696,2.6164684,0.94860893,3.131716,-0.26276743,0,0,0,0,0,0,0,0,34,5
0.5291229,0.5737749,2.5156288,-0.86665523,2.0408316,0.8089711,2.7992396,-0.26958942,0,0,0,0,0,0,0,0,34,6
0.07113076,-0.60335666,3.9639227,-1.4259028,2.4475641,0.41159177,3.3532994,-0.3811084,0,0,0,0,0,0,0,0,34,7
0.76421344,-0.044732876,1.7712932,-0.3160903,0.4391277,0.41415015,1.3180907,0.41710234,0,0,0,0,0,0,0,0,34,8
0.66249573,-0.24402916,2.697375,-0.50720537,0.802388,0.013083692,1.6858532,-0.0091507025,0,0,0,0,0,0,0,0,34,9
-0.25815645,-1.2698356,5.159037,-1.4507036,2.6846685,0.40947127,3.7493632,-0.5591899,0,0,0,0,0,0,0,0,34,10
-0.12014514,-1.3340753,4.7816944,-1.1679835,2.2677612,0.35316256,3.5621526,-0.4628682,0,0,0,0,0,0,0,0,34,11
0.96829045,-0.55803764,2.7954721,-0.34153315,-0.057507586,0.16095741,1.4709367,0.228115,0,0,0,0,0,0,0,0,34,12
3.154645,0.5972112,-1.9526715,3.1265182,-6.0155363,0.37535614,-3.1292458,1.0368649,0,0,0,0,0,0,0,0,34,13
4.958148,0.75337684,-3.345564,5.090906,-9.862283,0.21614054,-5.256459,1.5544713,0,0,0,0,0,0,0,0,34,14
2.7534533,-0.24381654,0.06577956,2.1644511,-4.8368363,-0.043274812,-1.959059,0.67679566,0,0,0,0,0,0,0,0,34,15
1.7612206,-0.6284791,1.0647819,1.0218654,-2.3000379,0.47248542,-0.28031316,0.14495443,0,0,0,0,0,0,0,0,34,16
-0.21258481,-1.3383367,4.9947505,-1.3210344,2.415113,0.8003769,3.3294568,-0.6829126,0,0,0,0,0,0,0,0,34,17
-0.118702576,-1.1267303,4.2553215,-1.1013937,1.9865869,0.80705005,2.848599,-0.55087507,0,0,0,0,0,0,0,0,34,18
1.2374344,-0.40530035,1.1414957,0.45785087,-1.4146411,0.4469124,-0.026568044,0.030541696,0,0,0,0,0,0,0,0,34,19
1.0602479,-0.746947,1.7490554,0.41802287,-1.0721892,0.47204176,0.26885682,-0.07753932,0,0,0,0,0,0,0,0,34,20
1.3543836,-0.72106564,1.1315047,0.77016187,-1.9038913,0.5260471,-0.11752966,0.0887073,0,0,0,0,0,0,0,0,34,21
0.93638515,-0.7235938,1.6474549,0.20664084,-0.74552226,0.46414477,0.6129828,-0.094702974,0,0,0,0,0,0,0,0,34,22
2.9510593,0.06799595,-1.5549833,2.3178003,-4.7191525,0.54065645,-2.2347996,0.8666938,0,0,0,0,0,0,0,0,34,23
1.6658688,-0.06294049,0.19173937,0.7626408,-1.7438071,0.68267256,-0.33620313,0.30355138,0,0,0,0,0,0,0,0,34,24
2.061851,0.29516616,-0.20491704,0.7724887,-1.6610463,0.79951304,-0.2488717,0.35907704,0,0,0,0,0,0,0,0,34,25
0.9421501,0.13713664,1.656731,-0.6568122,1.2640293,0.8077475,1.576262,-0.16664353,0,0,0,0,0,0,0,0,34,26
1.4543308,0.44770613,1.0311702,-0.3834061,1.05532,0.7557891,1.2016407,-0.20622739,0,0,0,0,0,0,0,0,34,27
2.3079553,4.6647725,-2.431171,-0.2960512,1.5377002,2.6515465,1.9386276,0.8711403,0,0,0,0,0,0,0,0,35,0
2.7791522,5.706561,-3.2876725,-0.20565307,1.0948474,2.7346795,1.0682051,1.1079468,0,0,0,0,0,0,0,0,35,1
1.170433,2.594972,0.2792898,-1.2050827,2.7038345,1.6183131,2.62869,0.059056737,0,0,0,0,0,0,0,0,35,2
1.6462014,3.384625,-1.5133748,-0.51176006,1.3221352,1.2852184,1.4082751,0.24517205,0,0,0,0,0,0,0,0,35,3
0.1967597,0.9382204,2.6356015,-1.2592833,2.9002042,1.007016,3.2348077,-0.44216204,0,0,0,0,0,0,0,0,35,4
0.11442611,-0.20904271,3.2990987,-1.1286011,2.4402637,0.81572235,3.0632622,-0.38342857,0,0,0,0,0,0,0,0,35,5
-0.012766169,-0.12812614,4.3634386,-1.5648665,3.30308,0.88714474,4.016192,-0.5030397,0,0,0,0,0,0,0,0,35,6
1.1069459,0.20881823,1.2414452,0.23048845,-0.101374656,0.6611174,0.87656504,0.7762615,0,0,0,0,0,0,0,0,35,7
0.785997,-0.34325328,2.1671448,-0.4001007,0.33736572,0.31070897,1.2884958,0.38991392,0,0,0,0,0,0,0,0,35,8
-0.03330176,-0.8094855,4.0786695,-1.354279,2.3868752,0.3801819,3.128056,-0.10434258,0,0,0,0,0,0,0,0,35,9
-0.5327119,-1.1862806,5.499437,-1.7493699,3.3994117,0.557019,4.1532354,-0.56428415,0,0,0,0,0,0,0,0,35,10
-0.60866797,-1.3599216,5.569609,-1.6881456,3.477203,0.56746894,4.4027085,-0.64854527,0,0,0,0,0,0,0,0,35,11
-0.44946218,-1.2964454,5.7784014,-1.7818379,3.65899,0.76976496,4.3890743,-0.7120716,0,0,0,0,0,0,0,0,35,12
-0.25291365,-1.0515723,5.1218576,-1.5207915,3.1124763,0.5803565,3.8976922,-0.3736822,0,0,0,0,0,0,0,0,35,13
0.26594102,-0.8434735,3.851159,-0.86560225,1.2869073,0.34583095,2.415427,0.041335896,0,0,0,0,0,0,0,0,35,14
0.32766974,-0.92158324,3.280532,-0.35080042,0.5848111,0.4857148,1.894855,-0.010975592,0,0,0,0,0,0,0,0,35,15
-0.6331919,-1.7541716,6.876857,-2.0523522,4.0290184,0.9750394,4.831088,-0.8227974,0,0,0,0,0,0,0,0,35,16
-0.28108025,-1.5434552,5.7936096,-1.8446016,3.2569804,0.71091765,4.001613,-0.5137828,0,0,0,0,0,0,0,0,35,17
-0.7185801,-1.7846975,7.057685,-1.9903629,4.060263,1.053698,4.8322897,-0.856805,0,0,0,0,0,0,0,0,35,18
-0.8402594,-1.630588,6.8062477,-1.6763682,3.9392328,1.2126658,4.81342,-0.8739926,0,0,0,0,0,0,0,0,35,19
-0.82917035,-1.791378,6.9826465,-2.0028539,4.360817,1.2742231,5.0119915,-0.99152285,0,0,0,0,0,0,0,0,35,20
-0.7073327,-1.5942018,6.423712,-1.8959999,4.1097445,1.1945474,4.7734857,-0.84873,0,0,0,0,0,0,0,0,35,21
-0.64004934,-1.5592662,6.2398453,-1.8206897,3.9688234,1.1062309,4.596387,-0.826106,0,0,0,0,0,0,0,0,35,22
-0.57194555,-1.3325607,5.653552,-1.6237185,3.6543236,1.1174914,4.2592416,-0.80454504,0,0,0,0,0,0,0,0,35,23
-0.46642804,-1.2826982,5.7088213,-1.796387,3.7938223,1.0370437,4.359492,-0.8326555,0,0,0,0,0,0,0,0,35,24
-0.11323446,-0.9940817,4.8095455,-1.4954653,3.0657148,0.86039996,3.6264443,-0.60226417,0,0,0,0,0,0,0,0,35,25
0.27803028,-0.6384946,3.5447369,-1.0918419,2.265367,0.89653665,2.8279405,-0.49916136,0,0,0,0,0,0,0,0,35,26
0.50150245,-0.25540146,2.5557742,-0.75828576,1.6363529,0.7612122,2.1009922,-0.17466857,0,0,0,0,0,0,0,0,35,27
7.470624,10.503966,-13.173783,3.144258,-4.4210625,4.4905357,-3.500134,3.3723493,0,1,1,0,0,0,0,1,36,0
4.365382,6.080147,-6.706595,1.0512693,-1.8032699,2.9456449,-1.0411193,1.5639169,0,1,1,0,0,0,0,1,36,1
5.662134,7.215448,-9.870474,2.4512446,-3.3752966,3.6796894,-2.6487439,2.4638076,0,1,1,0,0,0,0,1,36,2
7.191376,7.927634,-12.8325205,4.680802,-7.1467266,3.5812776,-5.7452774,3.4378483,0,1,1,0,0,0,0,1,36,3
4.203652,5.6733756,-7.0270224,1.1148121,-1.2331642,2.4022582,-1.6236256,2.0970712,0,1,1,0,0,0,0,1,36,4
1.1180267,1.0927994,0.25213352,-0.3565463,1.3120568,1.1685643,1.6364361,0.48702466,0,1,1,0,0,0,0,1,36,5
3.209686,4.458123,-5.155944,1.0332434,-1.1654984,2.0955036,-0.6042216,1.4471241,0,1,1,0,0,0,0,1,36,6
3.2407517,4.2785015,-4.93329,1.1647711,-1.4232377,2.0742538,-0.90469664,1.2807096,0,1,1,0,0,0,0,1,36,7
5.808059,6.787262,-9.271065,3.4617283,-4.56417,3.1057427,-3.052353,2.410156,0,1,1,0,0,0,0,1,36,8
5.6870584,5.3615723,-8.645468,4.423945,-6.277635,2.5229812,-4.8482175,2.4960897,0,1,1,0,0,0,0,1,36,9
5.4468665,2.674573,-5.939387,5.347892,-8.457599,1.7710093,-5.712759,2.1460667,0,1,1,0,0,0,0,1,36,10
3.7135022,1.4644129,-3.1761448,3.347871,-5.556787,1.0784358,-3.4391413,1.2952993,0,1,1,0,0,0,0,1,36,11
5.3524313,1.876698,-5.5741744,5.505849,-9.576157,1.2552534,-6.26112,1.6802101,0,1,1,0,0,0,0,1,36,12
6.9506936,1.8139471,-7.117355,7.7039504,-13.174048,1.5477241,-8.414063,2.3398876,0,1,1,0,0,0,0,1,36,13
7.1095386,1.8210456,-7.200277,8.14744,-14.273483,1.6603863,-8.806296,2.4481807,0,1,1,0,0,0,0,1,36,14
6.144941,1.8447361,-6.6060076,7.231011,-12.335839,1.5066693,-7.90765,2.2625415,0,1,1,0,0,0,0,1,36,15
5.603214,1.4607128,-5.9686294,6.0765295,-10.757897,1.3587248,-6.793091,1.9678559,0,1,1,0,0,0,0,1,36,16
6.145344,1.6448641,-6.4653473,6.7693806,-11.712303,1.5299275,-7.5959125,2.2260692,0,1,1,0,0,0,0,1,36,17
6.3010864,1.8064427,-6.44481,6.543451,-11.397342,1.4880968,-7.4330397,2.2005138,0,1,1,0,0,0,0,1,36,18
7.5838966,2.316865,-7.7854724,7.805515,-13.284451,1.892737,-8.961934,2.6854682,0,1,1,0,0,0,0,1,36,19
7.8601675,2.2764997,-8.217147,8.438538,-14.128396,1.8000679,-9.501796,2.820589,0,1,1,0,0,0,0,1,36,20
7.8123503,2.1922052,-8.070941,8.150959,-13.708766,1.7470978,-9.085565,2.7012768,0,1,1,0,0,0,0,1,36,21
7.3638563,2.1299787,-7.5794616,7.4243593,-12.704741,1.3749061,-8.345114,2.5736747,0,1,1,0,0,0,0,1,36,22
6.6613407,1.9041648,-6.9141874,6.338846,-11.3047495,1.1940506,-7.460335,2.4226797,0,1,1,0,0,0,0,1,36,23
7.3032618,2.400366,-7.8515935,6.959453,-11.923817,1.5028237,-8.08657,2.658239,0,1,1,0,0,0,0,1,36,24
6.616102,2.0745735,-7.1290965,6.053214,-10.395889,1.269366,-7.1969686,2.5074942,0,1,1,0,0,0,0,1,36,25
5.3310823,2.1619925,-5.7497044,3.8099875,-7.117537,1.2496771,-5.09053,1.9645168,0,1,1,0,0,0,0,1,36,26
3.867219,2.197397,-4.042661,1.5522509,-2.9486446,1.1011832,-2.659724,1.0432249,0,1,1,0,0,0,0,1,36,27
2.7322285,3.3341937,-2.5632837,-0.08741961,-0.08335282,1.9361986,0.36740208,0.8477729,0,1,1,0,1,1,0,0,37,0
2.4756262,2.4481936,-2.0953481,0.55037576,-1.0256848,1.4966774,-0.33922762,0.7507519,0,1,1,0,1,1,0,0,37,1
2.4837437,2.2501857,-1.7023115,0.032061417,-0.39088458,1.361319,0.6380479,0.75728214,0,1,1,0,1,1,0,0,37,2
2.1362894,1.8449636,-1.7835783,0.10651341,0.28315842,1.3576782,0.6936335,0.47328532,0,1,1,0,1,1,0,0,37,3
0.987002,0.704351,0.9276033,-0.40533867,1.0714648,0.71253395,1.9153153,0.42988658,0,1,1,0,1,1,0,0,37,4
1.0502205,0.80207926,1.2992957,-0.88714635,1.9552178,0.8520686,2.1555107,0.17846383,0,1,1,0,1,1,0,0,37,5
2.8805482,4.2546973,-3.019971,-0.12146573,0.75951886,2.146384,1.0049014,0.98976445,0,1,1,0,1,1,0,0,37,6
7.047678,10.086355,-12.582885,2.47486,-3.4412022,3.7996397,-3.0984044,3.2994146,0,1,1,0,1,1,0,0,37,7
5.445252,8.303967,-9.751308,1.8336601,-2.897953,3.4266546,-1.9952029,2.7020545,0,1,1,0,1,1,0,0,37,8
2.3394365,4.2970233,-2.6526115,0.15748519,0.3080486,1.8666397,0.80456835,1.2048297,0,1,1,0,1,1,0,0,37,9
2.6558518,3.29212,-3.1479282,0.29547727,-0.81703144,1.2749523,0.18287008,1.2896768,0,1,1,0,1,1,0,0,37,10
1.3043464,2.271695,0.34748065,-1.1330488,2.2355218,1.6957386,2.5643458,0.41535014,0,1,1,0,1,1,0,0,37,11
3.2120883,3.7743697,-3.8701825,0.45513994,-0.84160984,1.7002608,-0.32026362,0.9488082,0,1,1,0,1,1,0,0,37,12
2.1401608,2.1506445,-1.9197536,0.19216907,-0.06491168,1.0976361,0.64493436,0.7256959,0,1,1,0,1,1,0,0,37,13
1.3593987,1.7753556,0.0034728888,-0.7837929,1.8623663,1.4303964,2.2248092,0.4450609,0,1,1,0,1,1,0,0,37,14
5.191204,4.4643803,-7.628595,3.7648823,-5.7833138,2.3361168,-3.612262,1.8153412,0,1,1,0,1,1,0,0,37,15
4.8884153,3.4343972,-6.40666,3.6615257,-6.023973,2.1432517,-3.858816,1.7776364,0,1,1,0,1,1,0,0,37,16
1.8515362,2.2419257,-1.1008482,0.0134439245,0.64459926,1.7025404,1.5081524,0.700749,0,1,1,0,1,1,0,0,37,17
1.1623143,0.13776623,1.4129406,-0.11220311,0.20729858,0.8219257,1.3754084,0.06520537,0,1,1,0,1,1,0,0,37,18
1.9065607,1.5697575,-0.6729737,0.32658157,0.0459169,1.0992105,0.827381,0.6206006,0,1,1,0,1,1,0,0,37,19
1.6453247,1.5478358,-0.19353284,0.26506287,0.37204763,1.0833868,1.1082835,0.2854551,0,1,1,0,1,1,0,0,37,20
1.164462,1.0983875,0.5454164,-0.024784504,0.8781831,0.9644989,1.4665568,0.42393124,0,1,1,0,1,1,0,0,37,21
1.2566739,1.5789516,0.21644844,-0.0036262646,1.1648954,1.25433,1.9044241,0.33717155,0,1,1,0,1,1,0,0,37,22
0.65161705,0.57360834,1.8451422,-0.51969135,1.7210448,1.0121763,2.4752543,0.014923666,0,1,1,0,1,1,0,0,37,23
0.5783378,0.33859667,2.75941,-0.9204258,2.218924,1.1565074,3.2638068,-0.4644845,0,1,1,0,1,1,0,0,37,24
0.17527826,-0.31192255,3.2628422,-0.95879275,1.7425219,0.9106561,2.6907628,-0.57917464,0,1,1,0,1,1,0,0,37,25
0.2977364,-0.18573458,2.0956607,-0.5055613,0.7803425,0.766643,1.629243,-0.2750855,0,1,1,0,1,1,0,0,37,26
1.3568373,0.0666632,-0.021660129,0.8658429,-1.9384043,0.25044268,-0.72172165,0.2117724,0,1,1,0,1,1,0,0,37,27
2.7999744,4.488726,-3.6843443,0.2667166,-0.20253465,1.577525,-0.12303786,0.9387199,0,1,1,0,0,1,1,1,38,0
2.3785841,3.0287733,-2.3123195,0.48426217,-0.36664048,1.1642685,0.19102767,0.72707516,0,1,1,0,0,1,1,1,38,1
1.8042,2.7463803,-0.45563018,-0.3795746,1.0842181,1.3498087,1.8207837,0.30485308,0,1,1,0,0,1,1,1,38,2
0.57789046,0.21586919,2.219337,-0.8420731,1.4607167,0.6285001,2.4206681,0.031085502,0,1,1,0,0,1,1,1,38,3
0.69506884,0.56810814,2.5150619,-0.92291075,2.1295075,0.70350707,2.8360817,-0.13377802,0,1,1,0,0,1,1,1,38,4
0.042591248,-0.3769318,3.7296436,-1.231446,2.6804714,0.45798886,3.1940575,-0.48936415,0,1,1,0,0,1,1,1,38,5
0.27982575,-0.07172237,3.3956096,-1.3076441,2.7939992,0.77120215,3.5124545,-0.35736006,0,1,1,0,0,1,1,1,38,6
1.800847,2.4133444,-0.9345719,-0.1923197,0.77950764,1.0277647,1.4142836,0.35693383,0,1,1,0,0,1,1,1,38,7
3.0813217,3.0020576,-3.11634,1.4021404,-1.4785298,0.94980836,-0.19204412,1.0339378,0,1,1,0,0,1,1,1,38,8
-0.17710419,-0.77165884,4.2766104,-1.4684162,3.1203628,0.889506,3.9994748,-0.4246192,0,1,1,0,0,1,1,1,38,9
0.023396006,-0.884792,4.0055223,-1.4560299,2.299471,0.80881435,3.5523746,-0.45002764,0,1,1,0,0,1,1,1,38,10
0.67298687,0.008109542,2.7110248,-0.6560016,1.4093624,0.6786405,2.4942653,-0.09614937,0,1,1,0,0,1,1,1,38,11
2.88454,1.8399277,-2.1288967,1.72275,-3.4827967,0.78234386,-0.9921953,1.1805327,0,1,1,0,0,1,1,1,38,12
4.4184227,1.6365371,-4.5817757,4.223622,-7.672142,1.0841227,-4.4597917,1.4083878,0,1,1,0,0,1,1,1,38,13
4.4257736,1.9618584,-4.379746,3.9832716,-7.183253,1.0924338,-4.065134,1.42412,0,1,1,0,0,1,1,1,38,14
