feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,instance_label,patient_label,class_0,class_1,class_2,class_3,class_4,class_5,bag_id,instance_id
-1.5928822,0.46321046,-0.707601,-0.008243211,-0.5239852,0.5052678,0.6599668,0.12640893,0,0,0,0,0,0,0,0,32,5
-4.162248,-0.05831002,0.38272682,-0.14534508,-1.6694856,1.7888123,3.3538334,1.2957684,0,0,0,0,0,0,0,0,32,6
-1.5205454,0.34377262,0.13424093,-0.07516203,-1.2388731,0.8622717,1.152564,1.757701,0,0,0,0,0,0,0,0,32,7
1.0520552,2.208687,-0.6135797,-0.1195713,-0.94348705,-0.2893928,-2.0378246,2.5115151,0,0,0,0,0,0,0,0,32,8
4.5412498,4.321791,-2.3434112,0.062620156,-0.43660602,-1.9822034,-5.3957114,3.6308742,0,0,0,0,0,0,0,0,32,9
2.445218,2.3538122,-1.645591,0.1318434,-0.16905613,-1.2836218,-3.0287,1.5422815,0,0,0,0,0,0,0,0,32,10
-1.2122974,-0.27120137,-0.36024773,0.08069292,-0.3341099,0.19216149,0.68707883,0.09621047,0,0,0,0,0,0,0,0,32,11
-3.4942815,-1.2943959,0.38603842,0.33051765,-0.97562253,0.8887389,3.2204556,-0.21780169,0,0,0,0,0,0,0,0,32,12
-3.9653745,-1.5133568,0.38347214,0.49362236,-1.0594558,1.0325649,3.7653775,-0.4230142,0,0,0,0,0,0,0,0,32,13
-2.009009,-0.9446667,-0.08488902,0.4244117,-0.30248576,0.35380653,1.956081,-0.7984097,0,0,0,0,0,0,0,0,32,14
-3.0322626,-1.4800105,0.17802972,0.5231112,-0.46517196,0.75362414,2.9849603,-1.1998191,0,0,0,0,0,0,0,0,32,15
-3.7412832,-1.6115564,0.39707285,0.5270058,-0.71291447,0.939253,3.7135332,-0.9454454,0,0,0,0,0,0,0,0,32,16
-4.484394,-1.7328615,0.6822552,0.65217614,-1.2068917,1.2711045,4.204324,-0.1967743,0,0,0,0,0,0,0,0,32,17
-5.894098,-1.7085999,1.0183494,0.6547923,-2.0440128,1.6639482,5.450791,0.8675543,0,0,0,0,0,0,0,0,32,18
-5.188209,-1.1306876,0.65105015,0.7147176,-2.0896792,1.4818094,4.4797077,1.3768914,0,0,0,0,0,0,0,0,32,19
-5.765622,-0.8936019,0.878573,0.54584104,-2.5428665,1.910362,5.1688395,2.046493,0,0,0,0,0,0,0,0,32,20
-6.2281094,-0.5560018,1.1561766,0.30840558,-3.3182702,2.1071067,5.7617984,3.1947076,0,0,0,0,0,0,0,0,32,21
-6.593191,-0.215426,1.2447866,0.08132082,-3.9321399,2.7954292,6.1162567,4.5826917,0,0,0,0,0,0,0,0,32,22
-7.06378,-0.070275314,1.3700439,-0.003932044,-4.3062434,3.2583864,6.7255363,4.968366,0,0,0,0,0,0,0,0,32,23
-5.5980663,0.22995587,1.0712289,-0.04204759,-3.4189203,2.846121,5.2000074,4.016873,0,0,0,0,0,0,0,0,32,24
-5.226239,0.2933164,0.88917905,-0.07687375,-3.545282,3.010313,5.3070307,3.817361,0,0,0,0,0,0,0,0,32,25
-5.907762,0.43742776,1.2657065,-0.113701835,-4.1377745,3.3208606,6.054253,4.605271,0,0,0,0,0,0,0,0,32,26
-5.261783,0.6349995,1.256331,-0.18651405,-3.9493847,3.1358716,5.318676,4.6005664,0,0,0,0,0,0,0,0,32,27
-0.34178972,-0.8583375,-2.1947484,0.53918886,2.0479956,-0.9686353,-0.14311811,-5.0631075,0,0,0,0,0,0,0,0,33,0
-1.6289309,-1.3549552,-1.5956954,0.44280285,1.7156024,-0.42006525,1.1409602,-4.3656054,0,0,0,0,0,0,0,0,33,1
-2.7740254,-1.5541397,-0.68051624,0.7721819,0.6276144,-0.040855426,2.1339407,-3.1381772,0,0,0,0,0,0,0,0,33,2
-2.5271919,-1.4075812,-1.3973037,0.8257514,1.2189287,-0.07371916,1.8421272,-3.7754796,0,0,0,0,0,0,0,0,33,3
-4.742701,-1.4724808,-0.062196452,0.6946222,-0.43442872,0.9247843,4.220685,-1.8043053,0,0,0,0,0,0,0,0,33,4
-4.7505364,-1.6533747,0.08668224,0.53478,-0.66489816,1.1710577,4.2188625,-1.1170814,0,0,0,0,0,0,0,0,33,5
-3.3588996,-1.3481262,0.13892879,0.424268,-0.16688728,0.9235225,3.2537465,-1.254165,0,0,0,0,0,0,0,0,33,6
-5.397968,-1.5120897,0.3668788,0.67859304,-0.9313686,1.316105,5.074131,-0.9952934,0,0,0,0,0,0,0,0,33,7
-6.0236506,-1.9366683,0.313187,0.5859576,-1.0732564,1.6086271,5.8423696,-0.870469,0,0,0,0,0,0,0,0,33,8
-4.9387555,-1.6041247,0.18244816,0.8496651,-0.62774426,1.5914066,4.559145,-1.1754916,0,0,0,0,0,0,0,0,33,9
-4.2848806,-1.7142698,-0.051834513,0.7723761,-0.00245649,0.9686191,3.9900768,-2.0914936,0,0,0,0,0,0,0,0,33,10
-3.2956767,-1.7799304,-0.38123712,0.8603198,0.4829034,0.34176406,3.1906383,-2.3700495,0,0,0,0,0,0,0,0,33,11
1.0037891,-0.18641791,-1.5343536,0.50140214,1.4557803,-1.3808404,-1.1765889,-1.7591947,0,0,0,0,0,0,0,0,33,12
0.7077162,-0.42215857,-0.98249733,0.29958618,0.81963766,-0.5434778,-0.40704384,-1.0870281,0,0,0,0,0,0,0,0,33,13
-4.213068,-1.7403914,0.6442984,0.19250764,-1.1056381,1.4808738,4.1600614,-0.015216447,0,0,0,0,0,0,0,0,33,14
-6.1604867,-1.5154388,1.2946721,0.29855293,-2.2838345,2.349875,6.1329827,1.5587653,0,0,0,0,0,0,0,0,33,15
-6.154127,-1.434329,1.3588692,0.38164884,-2.5940084,2.3605945,6.154232,1.7739491,0,0,0,0,0,0,0,0,33,16
-5.8207664,-1.395512,1.1284777,0.3882519,-2.308808,2.0659184,5.6882267,1.8005434,0,0,0,0,0,0,0,0,33,17
-6.483207,-1.3152988,1.4766307,0.34061754,-2.7328565,2.37945,6.226717,2.1782951,0,0,0,0,0,0,0,0,33,18
-7.146202,-1.4809412,1.5676485,0.65226096,-3.0806785,2.5545568,6.9475904,2.83033,0,0,0,0,0,0,0,0,33,19
-6.780103,-1.540708,1.4958497,0.5981261,-2.590932,2.1006165,6.9041076,2.4630082,0,0,0,0,0,0,0,0,33,20
-6.1659384,-1.527828,1.3727919,0.56520444,-2.1809165,1.6221075,6.205649,2.1795204,0,0,0,0,0,0,0,0,33,21
-4.646626,-1.2389251,0.6284946,0.37146872,-1.3932487,1.0203402,4.63041,1.3767534,0,0,0,0,0,0,0,0,33,22
-2.208317,-0.7362317,-0.016922597,0.48419416,-0.35447612,0.37656972,2.3298445,0.06585585,0,0,0,0,0,0,0,0,33,23
-0.6032891,0.028934654,-0.5681701,0.23937713,0.17691238,0.19879688,0.20059499,-0.10702338,0,0,0,0,0,0,0,0,33,24
0.08900519,0.0150908865,-0.7038477,0.22472326,0.3873911,-0.3705151,-0.10506211,-0.7848067,0,0,0,0,0,0,0,0,33,25
0.13948615,-0.0060641877,-0.6368943,0.48522532,0.42572835,-0.26479363,0.535678,-0.6685754,0,0,0,0,0,0,0,0,33,26
2.9472067,0.24296668,-1.9431306,0.69472504,1.8628232,-1.343108,-1.5782622,-2.1884763,0,0,0,0,0,0,0,0,33,27
-4.7818546,-1.4579698,0.056937914,0.3326831,-0.78847015,1.1332529,4.1188555,-1.0818145,0,0,0,0,0,0,0,0,34,0
-2.722773,-0.7322312,-0.8134799,0.33201993,0.26787895,0.3244755,2.353726,-2.2723503,0,0,0,0,0,0,0,0,34,1
-2.8214219,-1.2772299,-0.9445223,0.7092983,0.5193263,0.42999253,2.4656923,-2.6470537,0,0,0,0,0,0,0,0,34,2
-3.054252,-1.4694883,-0.7635091,0.91483575,0.7286833,0.010799449,2.426736,-3.5403337,0,0,0,0,0,0,0,0,34,3
-0.7854924,-1.4470209,-1.6522772,0.6305804,1.7291723,-0.5788076,0.36108926,-4.8045177,0,0,0,0,0,0,0,0,34,4
-0.7764071,-1.2941272,-1.539733,0.42711335,1.518315,-0.7034895,0.44932568,-4.613479,0,0,0,0,0,0,0,0,34,5
-1.2433249,-1.2381874,-1.7116882,0.46861047,1.5860864,-0.32070854,0.73017883,-4.1781025,0,0,0,0,0,0,0,0,34,6
-1.3360227,-0.8973669,-1.5003542,0.38869625,1.2981867,-0.21206133,0.5981121,-3.2092938,0,0,0,0,0,0,0,0,34,7
-1.8948226,-0.9324895,-0.66641265,0.31954813,0.43542862,0.43277633,1.522177,-1.4882611,0,0,0,0,0,0,0,0,34,8
-1.595329,-0.9288879,-0.30136555,0.40533322,0.24919781,0.16370797,1.2226578,-1.858739,0,0,0,0,0,0,0,0,34,9
-3.9884646,-1.249756,0.6572099,0.5282113,-0.69324106,0.96160233,3.755306,-0.929517,0,0,0,0,0,0,0,0,34,10
-3.697433,-0.89620817,0.5725748,0.36725247,-0.76611435,0.9577669,3.3744833,-0.70601785,0,0,0,0,0,0,0,0,34,11
-2.1836228,-0.46299213,0.07529477,0.6349351,-0.42795298,0.4763631,1.7269892,-0.6354251,0,0,0,0,0,0,0,0,34,12
0.8722964,0.48914245,-1.539096,0.764889,0.8253519,-0.6088072,-1.3379031,-1.084578,0,0,0,0,0,0,0,0,34,13
-1.1376319,0.044978704,-0.66524655,0.5324587,-0.07872687,0.06741509,0.7883986,-0.3902013,0,0,0,0,0,0,0,0,34,14
-2.1100798,0.2691525,-0.35618684,0.45499712,-1.0717258,0.52667296,1.6449585,1.1533146,0,0,0,0,0,0,0,0,34,15
-1.014448,1.0017105,-0.14361191,-0.04880581,-1.4497796,0.474174,0.63633,2.2120342,0,0,0,0,0,0,0,0,34,16
-2.9584193,0.00398596,0.19738035,0.2557134,-1.6209692,0.99942386,2.740702,1.7085747,0,0,0,0,0,0,0,0,34,17
-2.9115586,-0.22526804,0.085627906,0.3854568,-1.2109488,0.95106673,2.8946757,0.9955981,0,0,0,0,0,0,0,0,34,18
-2.7482982,-0.36430657,-0.16738163,0.2770015,-0.9474882,0.85633457,2.7736344,0.61721575,0,0,0,0,0,0,0,0,34,19
-3.0994806,-0.040961288,0.060575526,0.30653387,-1.4539874,1.0219133,3.192494,1.7368233,0,0,0,0,0,0,0,0,34,20
-1.6721433,0.17387547,-0.31185848,0.3034988,-0.70328975,0.554867,1.79761,1.2997814,0,0,0,0,0,0,0,0,34,21
-0.21388318,0.9568144,-0.8127471,0.15582474,-0.41312942,-0.0012768842,0.23627916,1.3527527,0,0,0,0,0,0,0,0,34,22
0.523976,0.9563969,-1.1720787,0.2677235,0.50524044,-0.38312587,-0.623056,0.21294591,0,0,0,0,0,0,0,0,34,23
-1.0976887,0.24735141,-0.71863097,0.15532623,-0.08935414,0.48956844,1.2358065,0.36219254,0,0,0,0,0,0,0,0,34,24
-1.2631695,0.15916587,-1.1356165,0.13269928,-0.05008844,0.5095122,1.3930955,-0.019565396,0,0,0,0,0,0,0,0,34,25
-0.9926145,0.048041712,-1.2303282,0.13682751,-0.012480978,0.28607473,1.3382654,-0.21887463,0,0,0,0,0,0,0,0,34,26
0.14318581,-0.004792627,-1.1576523,0.592392,0.85179013,-0.3895412,0.39257506,-1.0450296,0,0,0,0,0,0,0,0,34,27
-1.7720021,-1.2855144,-1.1375972,0.44601047,1.2818455,-0.20343171,1.4940674,-3.372701,0,0,0,0,0,0,0,0,35,0
-3.1084569,-1.2482924,-0.933479,0.5979566,0.99184716,0.42793795,2.5465386,-3.432749,0,0,0,0,0,0,0,0,35,1
-3.3838954,-1.5315123,-0.6745808,0.81531876,0.4377288,0.52821857,3.4406996,-3.5349574,0,0,0,0,0,0,0,0,35,2
-2.8853197,-1.5132014,-0.8516211,0.69422513,0.6657255,0.32448435,2.342985,-3.5430918,0,0,0,0,0,0,0,0,35,3
-1.8373481,-1.7488333,-1.3534081,0.5020065,0.999926,-0.3271711,1.4985443,-4.555817,0,0,0,0,0,0,0,0,35,4
-0.7131592,-1.3460457,-1.688042,0.15035017,1.6595556,-0.65120506,0.17871651,-4.1204443,0,0,0,0,0,0,0,0,35,5
-0.87443787,-1.178048,-1.5140222,0.27803868,1.3155262,-0.034477133,0.58052146,-3.3452072,0,0,0,0,0,0,0,0,35,6
-1.1041988,-0.11683087,-1.5160239,0.3723718,1.0304428,0.065925255,-0.1409564,-1.852595,0,0,0,0,0,0,0,0,35,7
-0.24058317,-0.04106732,-0.99430424,0.24675636,0.39617446,-0.22900468,-0.18771347,-0.82149035,0,0,0,0,0,0,0,0,35,8
-2.019639,-0.8674697,-0.10408275,0.4321096,0.035135414,0.3226549,1.723683,-1.6582752,0,0,0,0,0,0,0,0,35,9
-5.068347,-1.4705517,0.72158325,0.5600508,-1.4201523,1.6372607,4.7202,-0.5332305,0,0,0,0,0,0,0,0,35,10
-4.0912194,-1.2418358,0.47022125,0.5978926,-1.0820322,1.3793126,3.7398732,-0.43246242,0,0,0,0,0,0,0,0,35,11
-4.842982,-1.527056,0.5364744,0.58312744,-1.3308604,1.5003566,4.613716,-0.5232603,0,0,0,0,0,0,0,0,35,12
-3.977547,-1.120974,0.35429698,0.55836445,-1.1347016,1.2926507,3.6962843,-0.7857115,0,0,0,0,0,0,0,0,35,13
-1.4259291,-0.25096023,-0.3519463,0.5606763,-0.070687294,0.05829558,1.0482795,-0.7592615,0,0,0,0,0,0,0,0,35,14
-0.18718664,0.81478757,-0.33732778,0.12892257,-0.8214633,0.5326556,0.16284162,1.2952203,0,0,0,0,0,0,0,0,35,15
-6.948091,-0.79944885,1.5555907,0.05751738,-3.6254666,3.3814888,6.7889476,3.088648,0,0,0,0,0,0,0,0,35,16
-5.71625,-0.27659866,1.4856938,-0.14571263,-3.370596,3.0792332,5.848522,3.2917762,0,0,0,0,0,0,0,0,35,17
-6.0161524,-0.18193947,1.3872352,-0.0864041,-3.545466,3.1681318,5.9448724,3.7658577,0,0,0,0,0,0,0,0,35,18
-6.67465,-0.31170473,1.5191919,-0.18916717,-3.8139048,2.865283,6.4123135,4.1489835,0,0,0,0,0,0,0,0,35,19
-7.9465613,-0.7038947,1.8583916,-0.2412527,-4.2648873,3.345583,7.590826,4.3687325,0,0,0,0,0,0,0,0,35,20
-7.7215796,-0.64024645,1.715558,-0.21752395,-4.2709894,3.389436,7.666285,4.396795,0,0,0,0,0,0,0,0,35,21
-6.8193483,-0.6696475,1.2228985,0.07965498,-3.146724,2.6659343,6.885301,3.3883657,0,0,0,0,0,0,0,0,35,22
-5.569283,-0.72044766,0.7486831,0.4552949,-2.4818897,1.9748144,5.73578,2.6826706,0,0,0,0,0,0,0,0,35,23
-6.2362213,-0.72381264,0.91816175,0.17007735,-2.8105595,2.354073,6.4746237,3.400434,0,0,0,0,0,0,0,0,35,24
-5.356888,-0.58832544,0.51095575,0.16639514,-2.347954,1.9340128,5.87416,2.6773188,0,0,0,0,0,0,0,0,35,25
-3.738356,-0.5887207,-0.2072467,0.34787035,-1.4103745,1.2633567,4.1149817,1.2864436,0,0,0,0,0,0,0,0,35,26
-1.6470464,-0.38604656,-0.879987,0.2633701,-0.08983591,0.56904495,1.9170376,-0.13715622,0,0,0,0,0,0,0,0,35,27
1.9703804,-0.94607836,-3.1451924,0.88364506,3.5146487,-2.0301752,-2.2034378,-5.276825,0,1,1,0,0,0,0,1,36,0
2.3473403,-0.60021615,-3.236987,0.47918683,3.09257,-1.827459,-2.278092,-4.334752,0,1,1,0,0,0,0,1,36,1
5.0751314,1.0944588,-3.9004138,0.5578068,3.3013873,-2.7093241,-5.143215,-3.082004,0,1,1,0,0,0,0,1,36,2
3.1035407,0.62026,-2.8197343,0.55370814,2.620488,-1.4789077,-3.022483,-2.7542286,0,1,1,0,0,0,0,1,36,3
3.395252,0.7350916,-2.7042956,0.68688625,2.4743245,-1.7483791,-3.4408543,-2.1108644,0,1,1,0,0,0,0,1,36,4
0.72089076,-0.56088465,-2.030728,0.6130321,2.0856586,-1.0583745,-0.6013649,-3.3731182,0,1,1,0,0,0,0,1,36,5
0.1105918,-0.32478786,-1.1427723,0.42594385,1.2412558,-0.8356405,-0.11492101,-2.1298223,0,1,1,0,0,0,0,1,36,6
-1.0610616,-1.1216514,-1.0944209,0.44254434,1.2736356,-0.61927617,1.430006,-2.7298746,0,1,1,0,0,0,0,1,36,7
3.3690639,0.38860023,-2.3151367,0.4457044,2.681329,-1.9411036,-2.6005704,-2.232952,0,1,1,0,0,0,0,1,36,8
4.174141,1.294774,-2.8230145,0.47361076,2.4506087,-2.7357523,-3.9666626,-1.5997123,0,1,1,0,0,0,0,1,36,9
3.7579067,1.7997539,-2.420331,0.24667884,1.8003064,-1.8891846,-3.8468478,-0.19160968,0,1,1,0,0,0,0,1,36,10
4.2134967,2.5940783,-2.2628582,0.20156687,0.78889513,-1.5310402,-4.280565,1.5616978,0,1,1,0,0,0,0,1,36,11
4.1572146,3.21957,-1.77313,0.13324417,0.117305845,-1.1755879,-4.2383194,2.8246727,0,1,1,0,0,0,0,1,36,12
4.850164,3.6966703,-2.2667024,0.025866799,0.18745184,-1.5170007,-5.083319,2.9900222,0,1,1,0,0,0,0,1,36,13
5.644257,4.257397,-2.2734468,-0.13385859,0.3247469,-1.850382,-6.1502504,3.5491266,0,1,1,0,0,0,0,1,36,14
6.8469667,5.4731216,-2.9194796,-0.10484845,0.15237066,-2.058738,-7.3895063,4.5582075,0,1,1,0,0,0,0,1,36,15
7.122196,5.724195,-3.1845262,0.12883975,0.06264436,-2.2935054,-7.707238,4.7093453,0,1,1,0,0,0,0,1,36,16
6.4344172,5.2886477,-2.8355677,0.02457869,-0.18906678,-1.7498732,-6.8654275,4.6649637,0,1,1,0,0,0,0,1,36,17
8.117791,6.4592113,-3.352862,-0.02196899,-0.24265663,-2.27523,-8.715141,5.5263367,0,1,1,0,0,0,0,1,36,18
9.155539,7.3338313,-3.477866,0.041546986,-0.39909458,-2.665763,-9.856599,6.3333273,0,1,1,0,0,0,0,1,36,19
8.026548,6.2502284,-2.9765072,-0.056953356,-0.13414635,-2.3166924,-8.636596,5.3705015,0,1,1,0,0,0,0,1,36,20
7.9730573,6.037122,-3.000374,0.1628737,0.08480181,-2.4755147,-8.401585,5.0441337,0,1,1,0,0,0,0,1,36,21
6.614976,4.7809715,-2.5343468,0.06092096,0.12688556,-2.0644548,-6.7995195,3.936533,0,1,1,0,0,0,0,1,36,22
7.9937787,5.945768,-3.2277758,0.1376309,0.30644694,-2.987452,-8.237801,4.688774,0,1,1,0,0,0,0,1,36,23
8.085077,5.8666,-3.4001234,0.23648854,0.48968586,-3.2054029,-8.081515,4.28626,0,1,1,0,0,0,0,1,36,24
6.1702576,4.156728,-2.6287432,0.13553594,0.66182727,-2.6559558,-5.9597254,2.5942955,0,1,1,0,0,0,0,1,36,25
2.2556252,0.97211194,-1.3035433,0.2323169,0.97400117,-1.1068109,-2.0991597,-0.17323217,0,1,1,0,0,0,0,1,36,26
0.51716167,-0.15569708,-0.6078335,0.3557107,0.60231173,-0.24489106,-0.049804132,-0.732817,0,1,1,0,0,0,0,1,36,27
-1.6608375,-1.1424311,-1.4335014,0.6672308,1.0213586,0.38547945,1.3065894,-2.883368,0,1,1,0,1,1,0,0,37,0
-1.0814055,-0.7605611,-1.4419874,0.42459512,1.0692352,0.38795754,0.87984365,-2.3119335,0,1,1,0,1,1,0,0,37,1
-2.6588943,-1.0470995,-0.6119546,0.423096,0.46947226,0.7668981,2.524809,-1.9350191,0,1,1,0,1,1,0,0,37,2
-1.5054185,-1.0983835,-0.8599962,0.8224281,1.4972458,-0.32312998,1.0252753,-3.1499786,0,1,1,0,1,1,0,0,37,3
-1.9259574,-1.205201,-1.062837,0.48267728,1.0208476,0.13854763,1.6333328,-2.7164176,0,1,1,0,1,1,0,0,37,4
-1.9244354,-1.4742205,-0.8566864,0.67381746,1.2920557,-0.19244228,1.6065494,-2.657112,0,1,1,0,1,1,0,0,37,5
-0.6368888,-1.3293418,-1.0499322,0.48660135,1.7524478,-0.50024325,0.6897026,-3.0104241,0,1,1,0,1,1,0,0,37,6
-1.2710794,-1.4759232,-2.2671578,0.790251,2.2310615,-0.5148887,0.17897895,-4.4554095,0,1,1,0,1,1,0,0,37,7
-2.7240162,-1.2324293,-0.76220477,0.46155775,0.6498896,0.52788734,2.2374742,-2.4831104,0,1,1,0,1,1,0,0,37,8
-3.6557283,-1.6071236,-0.41852832,0.55752146,0.46569085,0.7034949,3.1077166,-2.2782314,0,1,1,0,1,1,0,0,37,9
-1.7809662,-1.0122195,-0.92320913,0.2956332,0.83640707,0.1164031,1.463032,-2.4849176,0,1,1,0,1,1,0,0,37,10
-2.0057697,-1.132401,-0.9413046,0.6005841,1.2398227,0.20678213,1.3262285,-3.006838,0,1,1,0,1,1,0,0,37,11
-0.9959532,-0.7101887,-0.90961385,0.71766496,1.4845946,-0.11828627,0.80525345,-2.374231,0,1,1,0,1,1,0,0,37,12
1.1541046,0.5986719,-1.9354323,0.79609627,1.7672547,-1.2262936,-1.3771837,-1.7167472,0,1,1,0,1,1,0,0,37,13
1.5660152,-0.20244457,-2.1733007,0.6749684,2.0992095,-1.0572202,-1.3749943,-2.9722002,0,1,1,0,1,1,0,0,37,14
1.9544522,0.68697083,-2.075041,0.59075564,1.2910281,-1.1370136,-2.209345,-1.6461945,0,1,1,0,1,1,0,0,37,15
2.7766566,1.8365177,-2.226578,0.35470033,1.1465533,-1.0646402,-2.98733,0.033597372,0,1,1,0,1,1,0,0,37,16
0.93583006,0.5760452,-1.2761327,0.41723627,0.7161882,-0.43641344,-1.094048,-0.62472206,0,1,1,0,1,1,0,0,37,17
0.6478188,0.61433846,-1.147085,0.4693489,0.46002287,-0.61448073,-0.8291485,-0.56907964,0,1,1,0,1,1,0,0,37,18
-0.26076818,-0.40122804,-0.98867124,0.6797186,1.1405356,-0.2253737,0.071160175,-1.9969184,0,1,1,0,1,1,0,0,37,19
-2.5747554,-0.96515876,-0.2654917,0.8078585,-0.0071335174,0.51787066,2.3567703,-1.2965382,0,1,1,0,1,1,0,0,37,20
0.48226193,-0.121263236,-1.2465729,0.8518075,1.5285734,-1.2965256,-0.69236445,-2.0056956,0,1,1,0,1,1,0,0,37,21
-1.4532506,-0.71302795,-0.78618604,0.8858779,0.51611257,-0.42914864,0.8578863,-1.5414741,0,1,1,0,1,1,0,0,37,22
-2.8425305,-1.2280073,-0.16817701,0.5338874,-0.45252803,0.42398062,2.7697046,-0.8479066,0,1,1,0,1,1,0,0,37,23
0.33051258,-0.37503204,-1.3215042,0.36380804,1.0902852,-1.4194008,0.063707836,-1.3095748,0,1,1,0,1,1,0,0,37,24
0.52100813,-0.08908518,-1.1554103,0.30732656,0.8873237,-1.3574868,-0.11349919,-0.90273136,0,1,1,0,1,1,0,0,37,25
-1.2574775,-0.3877064,-0.053642828,0.18996431,-0.23481244,-0.18494797,1.5125988,0.36255968,0,1,1,0,1,1,0,0,37,26
-0.13103221,-0.047472615,-0.41099438,0.12690625,0.52304375,-0.5783274,0.32603997,0.093682475,0,1,1,0,1,1,0,0,37,27
-4.763986,-1.7671057,-0.39986128,0.6033242,0.49792853,1.2546251,3.9977376,-2.2254562,0,1,1,0,0,1,1,1,38,0
-2.175029,-1.4335569,-1.7208508,0.56555104,1.358527,0.015866261,1.7997775,-3.44458,0,1,1,0,0,1,1,1,38,1
-0.9933513,-0.8392971,-2.6022875,0.6827204,1.8840246,-0.9174571,-0.28016248,-4.11659,0,1,1,0,0,1,1,1,38,2
-0.40344125,-0.58416593,-2.5709004,0.7188899,1.9349954,-0.9437156,-0.45784682,-4.2187757,0,1,1,0,0,1,1,1,38,3
-2.9552238,-1.460558,-1.4658349,0.7694995,0.950544,0.37493902,1.9120282,-3.8945658,0,1,1,0,0,1,1,1,38,4
-3.10982,-1.527918,-1.2384173,0.53051126,0.91597104,0.4861736,2.1401088,-3.7318258,0,1,1,0,0,1,1,1,38,5
-4.515526,-1.8544751,-0.58410704,0.51075596,0.32890502,0.6868365,3.608573,-2.8859766,0,1,1,0,0,1,1,1,38,6
-3.1294343,-1.4726448,-0.89169896,0.48869413,0.68211025,0.2637999,2.620436,-3.07468,0,1,1,0,0,1,1,1,38,7
-4.740604,-1.3487861,-0.07578709,0.40535438,-0.5308399,1.6003486,4.308703,-1.1384355,0,1,1,0,0,1,1,1,38,8
-3.8172822,-1.3699439,-0.5471445,0.36186707,0.07708193,0.94458795,3.4690638,-1.8299061,0,1,1,0,0,1,1,1,38,9
-4.361145,-1.4832776,-0.18014719,0.4997663,-0.39699987,1.0036426,4.175115,-1.3083763,0,1,1,0,0,1,1,1,38,10
-3.0010862,-1.243375,-0.21858144,0.5519299,0.21103697,0.3700011,3.0757666,-2.2867632,0,1,1,0,0,1,1,1,38,11
1.5159106,2.042874,-1.1519178,0.2156539,-0.00195596,-0.75032383,-1.7667542,0.9360937,0,1,1,0,0,1,1,1,38,12
3.4103646,2.9455242,-1.8091332,0.19990513,0.30858067,-1.519993,-3.8786042,1.699829,0,1,1,0,0,1,1,1,38,13
4.9989014,3.7602377,-2.6491787,0.4259755,0.3662388,-2.101998,-5.4313526,2.4058733,0,1,1,0,0,1,1,1,38,14
0.6370313,1.7764968,-0.17016482,0.04016094,-1.1263952,0.4671503,-0.8355124,2.3198776,0,1,1,0,0,1,1,1,38,15
4.0187583,3.714868,-1.7478799,0.20592035,-0.8851146,-0.91130453,-4.212424,3.553003,0,1,1,0,0,1,1,1,38,16
3.5121927,3.410702,-1.4881948,0.24416189,-0.6757737,-0.8825254,-3.6592484,3.1935499,0,1,1,0,0,1,1,1,38,17
5.3337784,4.8840284,-2.2316642,0.07681751,-0.6862476,-1.6112598,-5.827178,4.0764666,0,1,1,0,0,1,1,1,38,18
4.494929,4.3042574,-1.9088621,0.1694075,-0.9365552,-1.2365879,-4.702026,4.00226,0,1,1,0,0,1,1,1,38,19
5.0929427,4.954857,-2.1116385,0.101173446,-1.1069107,-1.3683946,-5.265587,4.8549776,0,1,1,0,0,1,1,1,38,20
5.6442685,5.0498414,-2.32699,0.123993784,-0.505538,-1.7471573,-5.6377583,4.4041157,0,1,1,0,0,1,1,1,38,21
5.36101,5.1635056,-1.8946519,0.3591597,-0.70736927,-1.2058828,-5.7743516,4.538305,0,1,1,0,0,1,1,1,38,22
6.9409733,6.0906386,-2.707219,0.30080897,-0.03714021,-1.6447423,-7.2885113,4.6056337,0,1,1,0,0,1,1,1,38,23
9.122359,7.422731,-4.102148,0.40172964,0.4156047,-2.725437,-9.682188,5.0011864,0,1,1,0,0,1,1,1,38,24
9.459228,7.092407,-4.4904428,0.47832608,0.77820855,-3.134605,-9.713703,4.4411445,0,1,1,0,0,1,1,1,38,25
9.374633,7.119935,-4.34213,0.61725426,0.65149134,-3.2123735,-9.70956,4.570843,0,1,1,0,0,1,1,1,38,26
5.909655,4.155175,-3.009672,0.63686407,0.7100624,-2.0116904,-6.1849947,2.2240458,0,1,1,0,0,1,1,1,38,27
0.53719723,-1.5541143,-3.449374,0.6688692,3.1760314,-2.324372,-1.8111607,-6.2785125,0,0,0,0,0,0,0,0,39,0
-0.8053557,-1.2544222,-2.767385,0.84883577,2.3173072,-1.3910916,-0.60601157,-5.250152,0,0,0,0,0,0,0,0,39,1
-0.6447464,-1.4593587,-2.6147897,0.9089727,2.4257605,-1.2162338,-0.30082273,-5.7703342,0,0,0,0,0,0,0,0,39,2
-2.1811988,-1.8009771,-2.0739768,1.0701116,1.6595505,-0.63680947,0.9103195,-5.658043,0,0,0,0,0,0,0,0,39,3
-1.0877723,-1.2811295,-2.6917334,0.9130321,2.6505923,-0.7877008,0.13381562,-5.9996643,0,0,0,0,0,0,0,0,39,4
