feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,instance_label,patient_label,class_0,class_1,class_2,class_3,class_4,class_5,bag_id,instance_id
0.8451876,1.1631093,-0.6080677,-0.29257077,-1.2835268,-1.0187163,-0.98475236,-0.5469575,0,1,1,0,0,0,0,1,41,14
1.011255,-0.15247,-0.015637403,-0.6467274,-1.5097908,-2.7646554,1.2428455,0.9568801,0,1,1,0,0,0,0,1,41,15
1.246484,-0.651505,0.47172135,-1.212606,-1.1841155,-3.4160488,2.416281,1.6954013,0,1,1,0,0,0,0,1,41,16
1.4899918,-0.36422837,-0.33240256,-0.8461632,-1.8455727,-3.0383387,1.9185283,1.5859194,0,1,1,0,0,0,0,1,41,17
1.2369534,1.4545753,-0.21182138,-0.4532727,-1.4764009,-1.3066653,-0.01275344,0.30160907,0,1,1,0,0,0,0,1,41,18
1.2085823,1.0415356,-0.23961572,-0.21586686,-1.6612347,-1.4760932,0.32161868,0.47631902,0,1,1,0,0,0,0,1,41,19
0.86382824,1.2902178,0.7190592,-0.7594395,-0.36914155,-1.3682296,-0.31237358,-0.17394929,0,1,1,0,0,0,0,1,41,20
0.5657312,-1.0262954,0.6000778,-0.93749994,-0.7266759,-3.0353332,2.3052049,1.012348,0,1,1,0,0,0,0,1,41,21
0.40896383,-1.0244621,1.0145767,-0.61259264,-0.7051173,-3.4154444,2.5855963,0.8100087,0,1,1,0,0,0,0,1,41,22
0.4595752,-0.42795798,0.5563479,-0.35396975,-0.6400407,-2.3179944,1.1765534,0.21239042,0,1,1,0,0,0,0,1,41,23
0.25260988,-0.1720724,1.1158471,-0.8678824,0.18129373,-1.8096893,0.8654453,-0.4750348,0,1,1,0,0,0,0,1,41,24
0.2012366,-1.1764345,1.8047556,-0.93920904,0.3867545,-2.9997652,2.3937182,0.094205946,0,1,1,0,0,0,0,1,41,25
0.12728778,-0.45795095,2.1916325,-0.7096909,1.2157989,-2.1349142,1.0018193,-1.1966475,0,1,1,0,0,0,0,1,41,26
0.08564061,0.73264897,2.448088,-0.6381785,1.7854024,-0.96136296,-0.17592308,-1.9740524,0,1,1,0,0,0,0,1,41,27
0.57993335,0.1467677,-0.33329216,0.13299225,-0.97515506,0.35192248,-0.89223033,-0.6167622,0,0,0,0,0,0,0,0,42,0
0.276692,1.3734107,0.8911034,-0.3059327,0.78266466,0.5791321,-2.147903,-1.8105394,0,0,0,0,0,0,0,0,42,1
-0.28732294,2.023008,1.9795996,-0.5667801,1.9581745,0.8932332,-2.239346,-2.1733532,0,0,0,0,0,0,0,0,42,2
-0.03941317,2.0891285,2.4190214,-0.5432115,2.1598423,0.87534666,-2.0622761,-2.911678,0,0,0,0,0,0,0,0,42,3
-0.06333518,1.2920612,2.2491333,-0.33045614,2.048547,-0.4663334,-0.85616744,-2.449173,0,0,0,0,0,0,0,0,42,4
0.2742783,1.0310825,0.8891435,-0.18025303,0.56395894,0.5667969,-1.8475629,-1.849292,0,0,0,0,0,0,0,0,42,5
0.32691005,1.0021557,0.43993458,0.2365097,0.42051652,0.5176919,-1.6398033,-1.4457452,0,0,0,0,0,0,0,0,42,6
0.28764766,0.40293762,-0.3455717,0.18153287,-0.49807,0.16580199,-0.8297257,-0.76033646,0,0,0,0,0,0,0,0,42,7
0.34000313,-0.19812605,-0.3109324,0.16491044,-0.44693905,-0.10375927,-0.48429608,-0.60965705,0,0,0,0,0,0,0,0,42,8
0.31711158,-0.301651,0.024684798,-0.050126817,-0.74707174,-0.7254584,0.08034536,-0.035117794,0,0,0,0,0,0,0,0,42,9
0.7363573,0.46670052,0.46530554,-0.39157462,-0.61231035,-1.1716874,0.089566134,0.17668661,0,0,0,0,0,0,0,0,42,10
1.1144383,0.9368616,0.3255051,-0.47626173,-0.3167713,-0.99412805,-0.57312554,-0.038983133,0,0,0,0,0,0,0,0,42,11
1.1706233,-0.21380013,0.29429036,-0.63230425,-0.79553014,-2.1178684,0.9407808,0.98176783,0,0,0,0,0,0,0,0,42,12
1.3431191,0.07102996,-0.15641889,-0.6220574,-0.8733273,-1.714386,0.23406836,0.55300814,0,0,0,0,0,0,0,0,42,13
1.2450206,1.429303,-0.14497861,-0.13067481,-0.3088245,-0.28629097,-1.993533,-1.1640787,0,0,0,0,0,0,0,0,42,14
1.0634196,1.0909826,0.08471753,-0.059894297,-0.7218942,-0.9637758,-1.1149526,-0.5600297,0,0,0,0,0,0,0,0,42,15
1.1379781,1.0179914,0.3547664,-1.0083079,-0.23899224,-1.3592416,-0.67188674,-0.10603461,0,0,0,0,0,0,0,0,42,16
1.1309146,0.7552572,0.38378626,-0.9210338,-0.3826279,-1.7971182,-0.34587044,0.06857772,0,0,0,0,0,0,0,0,42,17
1.3103293,0.04358663,-0.10863601,-0.85113436,-1.1612912,-2.2963247,0.57246697,0.67839545,0,0,0,0,0,0,0,0,42,18
0.9173074,-1.7974107,0.9493028,-1.0013977,-0.98390347,-4.0345783,3.0331662,1.4747099,0,0,0,0,0,0,0,0,42,19
1.280949,-0.004721798,0.96430546,-0.6055984,-0.8664502,-3.1774247,1.8303503,0.89481175,0,0,0,0,0,0,0,0,42,20
1.3233408,3.5709298,1.0561417,-0.5075975,0.40698168,0.30404985,-3.1401308,-2.0402749,0,0,0,0,0,0,0,0,42,21
1.1395409,3.6250458,1.4175614,-0.73460007,0.8278875,0.3403754,-3.1310313,-2.5020578,0,0,0,0,0,0,0,0,42,22
0.9307961,2.9975095,1.3054949,-0.38119525,0.5505923,0.34067875,-2.7476778,-2.4292133,0,0,0,0,0,0,0,0,42,23
0.76549363,2.5358999,1.2278274,-0.80433434,0.8834455,0.1193692,-2.1693265,-2.2365232,0,0,0,0,0,0,0,0,42,24
0.60734123,2.4792542,1.5339108,-0.6384851,0.99405825,-0.009313589,-2.2999358,-2.0999134,0,0,0,0,0,0,0,0,42,25
0.6647477,1.2767035,1.9816384,-0.61828285,1.3042723,-0.45913377,-1.3134772,-1.8168412,0,0,0,0,0,0,0,0,42,26
0.44926056,0.905926,2.1211972,-0.61743385,1.4342705,-0.936317,-0.43437764,-1.3669529,0,0,0,0,0,0,0,0,42,27
0.81081975,-0.5032356,-0.69771665,0.25017282,-1.8679103,-0.16748653,-0.4727343,-0.03639141,0,0,0,0,0,0,0,0,43,0
0.6566758,-0.12354934,-0.5159056,0.16576298,-1.6775182,-0.49576557,-0.59797907,-0.45896348,0,0,0,0,0,0,0,0,43,1
0.15245974,0.25306007,0.5503424,0.27134222,-0.12569226,-0.1880291,-0.8718705,-1.2110946,0,0,0,0,0,0,0,0,43,2
0.24044633,0.7304794,0.8815843,-0.131802,0.29073143,0.34808832,-1.4956291,-1.6688488,0,0,0,0,0,0,0,0,43,3
0.7563675,-0.13595743,-0.25336877,0.41989562,-1.0199801,-0.12762855,-0.90728116,-0.6350904,0,0,0,0,0,0,0,0,43,4
0.75372255,-0.35734898,-0.59385085,0.5951643,-1.2595434,-0.3377689,-0.5226818,-0.5363137,0,0,0,0,0,0,0,0,43,5
0.2156493,1.5473773,1.2014395,-0.44975832,1.2195616,0.56295645,-2.2764487,-2.3689864,0,0,0,0,0,0,0,0,43,6
0.41373113,0.041295502,-0.3635216,0.35862526,-1.100212,-0.3339389,-0.15016283,-0.39887795,0,0,0,0,0,0,0,0,43,7
0.2693655,1.1055954,0.76992804,0.048909213,0.6015832,0.10159903,-1.3913633,-1.8004161,0,0,0,0,0,0,0,0,43,8
0.4481933,1.3466243,0.43649304,-0.0111336075,0.6043097,0.13731183,-1.8833694,-1.5060352,0,0,0,0,0,0,0,0,43,9
0.40018857,0.86294025,0.29162514,-0.2797936,0.5853589,-0.24139531,-1.2619684,-1.0630757,0,0,0,0,0,0,0,0,43,10
1.0358772,0.30360633,-0.40355557,-0.0030691288,-1.0410025,-0.36048105,-0.7796698,-0.03392731,0,0,0,0,0,0,0,0,43,11
1.1247393,-0.7901915,-0.639383,-0.14864187,-1.7949061,-1.5869501,0.8178467,1.2164264,0,0,0,0,0,0,0,0,43,12
1.3568857,-0.45619294,-0.77085465,-0.15223481,-1.7978199,-2.1709478,0.8864734,1.2032679,0,0,0,0,0,0,0,0,43,13
1.1147286,-0.6070796,-0.6994308,-0.39239404,-1.6623847,-2.592818,1.0256987,1.4742795,0,0,0,0,0,0,0,0,43,14
1.4513334,0.35444275,-0.46532023,-0.32480186,-1.2713617,-1.5778203,-0.05918625,0.9360593,0,0,0,0,0,0,0,0,43,15
1.2500032,-1.0534589,-0.6273648,-0.287087,-1.3493911,-2.1027532,1.0180935,1.4469655,0,0,0,0,0,0,0,0,43,16
1.1887347,-1.2687294,-0.6360166,-0.39199162,-1.5739603,-2.7052066,1.5532278,1.4170897,0,0,0,0,0,0,0,0,43,17
1.164396,-0.4942294,-0.7881984,-0.49160123,-1.4987067,-1.7492958,0.54536253,1.1155688,0,0,0,0,0,0,0,0,43,18
1.0596402,1.5476751,-0.22419998,-0.40204695,-0.7007329,-0.42336416,-1.5371493,-0.17492661,0,0,0,0,0,0,0,0,43,19
1.3228551,2.7499359,-0.29167923,-0.3531715,-0.6282754,0.3555936,-3.0527923,-0.84258324,0,0,0,0,0,0,0,0,43,20
1.183543,2.0380092,-0.2795916,-0.42500436,-0.97068197,-0.17403628,-1.7296765,-0.18221477,0,0,0,0,0,0,0,0,43,21
1.0110685,2.3612754,0.45757857,-0.27405107,-0.19687314,0.19302987,-2.1678612,-1.0673428,0,0,0,0,0,0,0,0,43,22
0.77201647,1.8063908,0.54316324,-0.30261096,-0.0591935,-0.38273764,-1.5035084,-1.0060004,0,0,0,0,0,0,0,0,43,23
0.54476064,1.0777718,0.99941593,-0.5389761,0.29866794,-0.55939364,-0.77459157,-1.1170365,0,0,0,0,0,0,0,0,43,24
0.39678794,0.43892083,1.2718354,-0.61835206,0.7202067,-0.9365811,-0.20696719,-1.1594167,0,0,0,0,0,0,0,0,43,25
0.06078536,0.40537447,2.1468477,-0.7118907,1.5068243,-1.2786994,0.05894851,-1.5673975,0,0,0,0,0,0,0,0,43,26
-0.12043902,-0.20611838,2.42504,-0.55258596,1.8921576,-1.6939249,0.6093945,-1.6199856,0,0,0,0,0,0,0,0,43,27
0.6515563,1.6680532,1.2037467,-0.69310206,1.2895945,0.6415365,-2.2329292,-2.349615,0,1,1,0,1,0,0,0,44,0
0.4642266,1.7276331,1.4819279,-0.31908587,1.3646431,0.89312553,-2.2210984,-2.5057306,0,1,1,0,1,0,0,0,44,1
0.6873846,0.65726274,0.22861362,-0.21780124,-0.059217192,-0.054455943,-1.0843023,-1.0362434,0,1,1,0,1,0,0,0,44,2
0.58535624,1.1195817,0.85848963,-0.35963422,0.6385633,0.47241503,-1.8154633,-1.8071681,0,1,1,0,1,0,0,0,44,3
0.2842313,1.314437,1.0489599,-0.19294737,0.68888444,0.34186536,-1.7345507,-1.5319533,0,1,1,0,1,0,0,0,44,4
0.26444754,2.2250745,1.9341215,-0.70739955,2.5960407,0.7801945,-2.351109,-3.0666718,0,1,1,0,1,0,0,0,44,5
0.41628155,1.1730533,0.8355339,-0.30710852,1.2614127,0.6386299,-1.8439888,-2.114419,0,1,1,0,1,0,0,0,44,6
0.49244362,3.044378,1.965912,-0.8808257,2.9026513,1.5926917,-3.876115,-3.9813862,0,1,1,0,1,0,0,0,44,7
0.7287635,0.8137024,0.26133704,0.08556816,0.07516668,-0.21626015,-1.0547484,-1.3156397,0,1,1,0,1,0,0,0,44,8
0.7306111,1.2025363,-0.3461421,0.14308402,-0.2460134,0.21140577,-1.6994195,-1.1887258,0,1,1,0,1,0,0,0,44,9
0.84920174,0.9067784,-0.4560662,0.52010286,-1.015597,-0.106839515,-1.4909303,-1.04904,0,1,1,0,1,0,0,0,44,10
1.0033244,1.9135762,-0.4417162,0.3455624,-1.072698,0.35275626,-2.0265338,-1.1675565,0,1,1,0,1,0,0,0,44,11
1.0662376,2.6109893,-0.20967132,0.07604815,-0.59853566,0.38196582,-2.6356585,-1.6125733,0,1,1,0,1,0,0,0,44,12
0.5987598,-0.40208447,0.66373813,-0.41303927,-0.788071,-2.891576,1.66519,0.18066162,0,1,1,0,1,0,0,0,44,13
0.46028692,-0.61483353,0.7521598,-0.49347925,-0.5005444,-2.4890041,1.4635752,-0.2275284,0,1,1,0,1,0,0,0,44,14
0.78533196,-3.5795934,4.7230196,-2.0016565,0.55309594,-8.987447,9.187514,2.8341331,0,1,1,0,1,0,0,0,44,15
0.81252265,-3.295682,4.6199703,-2.217035,0.97628325,-8.5842085,8.880432,2.6451564,0,1,1,0,1,0,0,0,44,16
0.89744276,-4.486626,5.1778507,-2.2716022,0.3111956,-10.224971,11.001596,3.3043826,0,1,1,0,1,0,0,0,44,17
1.0066378,-5.542955,5.3614936,-2.8949845,-0.09172137,-11.284509,11.827955,3.7790833,0,1,1,0,1,0,0,0,44,18
1.1928328,-0.43044496,0.9161246,-0.8405073,-1.1371481,-3.8130481,2.2970328,1.404335,0,1,1,0,1,0,0,0,44,19
1.160853,2.6042676,1.1537323,-0.5738385,0.18392038,-0.41798896,-1.8822619,-1.3844992,0,1,1,0,1,0,0,0,44,20
0.75253046,2.4533782,1.3141466,-0.72484976,0.4436317,-0.25901955,-1.9379194,-1.4262239,0,1,1,0,1,0,0,0,44,21
0.8697858,3.2258608,1.4767882,-0.75631756,0.72829986,0.39587432,-2.8885784,-2.1417372,0,1,1,0,1,0,0,0,44,22
0.7463454,3.4607868,1.5949041,-0.8276392,1.3433856,0.6635415,-3.2824554,-2.6731238,0,1,1,0,1,0,0,0,44,23
0.88111717,2.2675264,1.5695407,-0.9945174,1.3008826,-0.20835637,-1.7907922,-2.140467,0,1,1,0,1,0,0,0,44,24
0.5297366,2.1481967,2.1316874,-1.2452649,2.0820255,-0.073940836,-1.9682113,-2.8689263,0,1,1,0,1,0,0,0,44,25
0.2190466,1.2805462,2.6045244,-1.1161486,2.5659628,-0.8230688,-0.8690588,-2.786043,0,1,1,0,1,0,0,0,44,26
-0.15789844,1.3297433,2.8582637,-1.1767347,2.9301856,-0.6937084,-1.3469794,-3.1999426,0,1,1,0,1,0,0,0,44,27
0.68024063,0.66541606,0.06651907,0.103174925,-0.3700167,0.29888457,-0.74000937,-0.9962377,0,0,0,0,0,0,0,0,45,0
0.38407457,0.85979307,0.9205699,0.090306014,0.6065784,-0.07654818,-0.8599068,-1.5906934,0,0,0,0,0,0,0,0,45,1
0.24494284,0.37911233,0.8157367,-0.028633382,0.5276982,-0.40563962,-0.46438476,-1.1249163,0,0,0,0,0,0,0,0,45,2
0.3931701,0.47853187,0.4221824,0.008923214,0.18804789,-0.25644037,-0.6450322,-0.6841713,0,0,0,0,0,0,0,0,45,3
0.5317221,0.25537172,0.38798162,-0.19310637,0.25501695,-0.4301764,-0.25118425,-0.7344592,0,0,0,0,0,0,0,0,45,4
0.55342543,0.780464,0.7273964,0.041348744,0.35891032,0.017867023,-1.1854185,-1.1017017,0,0,0,0,0,0,0,0,45,5
1.0052035,-1.1275727,-1.3889284,0.30356443,-2.6612926,-1.4290808,0.75145525,1.2588261,0,0,0,0,0,0,0,0,45,6
1.0778576,-1.0083168,-1.1612909,0.22751273,-2.0957665,-1.2505904,0.28379482,0.51096153,0,0,0,0,0,0,0,0,45,7
0.8669013,-0.9710413,-1.3359083,0.4463224,-2.5048177,-1.2904963,0.7608576,0.889174,0,0,0,0,0,0,0,0,45,8
1.217628,-1.3959107,-1.2001902,0.065458946,-2.499923,-1.8800837,1.2054479,1.1009557,0,0,0,0,0,0,0,0,45,9
1.125857,-0.25534865,-1.148945,-0.0053461827,-2.0698683,-1.214983,0.21904692,0.913195,0,0,0,0,0,0,0,0,45,10
0.8744972,-0.6832884,-0.75909173,-0.22737157,-1.8374885,-1.7695841,0.9188772,1.1295063,0,0,0,0,0,0,0,0,45,11
1.0487593,1.6892079,-0.64546734,-0.1854698,-1.0591937,-0.082562715,-1.6669571,-0.053593997,0,0,0,0,0,0,0,0,45,12
0.9568479,1.2116227,0.25713888,-0.58249485,-0.6889132,-0.46076822,-0.8133851,-0.3142354,0,0,0,0,0,0,0,0,45,13
0.5682303,-0.06469746,1.2563212,-0.46772555,0.46739838,-1.0451126,0.3105799,-0.5507751,0,0,0,0,0,0,0,0,45,14
0.57751864,-0.7428072,0.64679605,-0.13687822,0.008456964,-2.1824186,1.1475325,-0.20545834,0,0,0,0,0,0,0,0,45,15
1.4696954,-2.3186953,-1.9301018,1.0682969,-2.6460774,-3.4139304,3.669374,1.1291122,0,0,0,0,0,0,0,0,45,16
1.4696954,-2.3186953,-1.9301018,1.0682969,-2.6460774,-3.4139304,3.669374,1.1291122,0,0,0,0,0,0,0,0,45,17
1.4696954,-2.3186953,-1.9301018,1.0682969,-2.6460774,-3.4139304,3.669374,1.1291122,0,0,0,0,0,0,0,0,45,18
1.4696954,-2.3186953,-1.9301018,1.0682969,-2.6460774,-3.4139304,3.669374,1.1291122,0,0,0,0,0,0,0,0,45,19
1.4696954,-2.3186953,-1.9301018,1.0682969,-2.6460774,-3.4139304,3.669374,1.1291122,0,0,0,0,0,0,0,0,45,20
1.4696954,-2.3186953,-1.9301018,1.0682969,-2.6460774,-3.4139304,3.669374,1.1291122,0,0,0,0,0,0,0,0,45,21
1.4696954,-2.3186953,-1.9301018,1.0682969,-2.6460774,-3.4139304,3.669374,1.1291122,0,0,0,0,0,0,0,0,45,22
1.4696954,-2.3186953,-1.9301018,1.0682969,-2.6460774,-3.4139304,3.669374,1.1291122,0,0,0,0,0,0,0,0,45,23
1.4696954,-2.3186953,-1.9301018,1.0682969,-2.6460774,-3.4139304,3.669374,1.1291122,0,0,0,0,0,0,0,0,45,24
1.4696954,-2.3186953,-1.9301018,1.0682969,-2.6460774,-3.4139304,3.669374,1.1291122,0,0,0,0,0,0,0,0,45,25
1.4696954,-2.3186953,-1.9301018,1.0682969,-2.6460774,-3.4139304,3.669374,1.1291122,0,0,0,0,0,0,0,0,45,26
1.4696954,-2.3186953,-1.9301018,1.0682969,-2.6460774,-3.4139304,3.669374,1.1291122,0,0,0,0,0,0,0,0,45,27
0.81288415,0.37114754,1.0025841,-0.1880197,0.14002928,-0.40955442,0.09864857,-0.5781778,0,0,0,0,0,0,0,0,46,0
0.7287085,0.23650576,1.1685336,0.10095006,0.64034486,-0.5390414,0.16188852,-0.9453344,0,0,0,0,0,0,0,0,46,1
0.3423565,-0.455888,1.2042557,-0.4154009,0.60634273,-1.4290339,0.8052499,-0.75195354,0,0,0,0,0,0,0,0,46,2
0.9427631,-0.3647171,0.033166893,-0.14377299,-0.7210179,-1.0824094,0.53681296,0.28149524,0,0,0,0,0,0,0,0,46,3
0.78630257,-0.3934019,-0.40509215,0.25974503,-0.8826461,-0.93984354,0.5463339,0.07049744,0,0,0,0,0,0,0,0,46,4
0.62984025,1.2184727,1.3019278,-0.6350745,1.1076947,0.0543861,-1.0432212,-1.369546,0,0,0,0,0,0,0,0,46,5
0.7369096,1.9137708,1.6359211,-0.62228054,1.1971158,0.3374043,-1.5037588,-1.92457,0,0,0,0,0,0,0,0,46,6
0.6096419,2.1796448,2.1315346,-0.79464537,1.8986561,0.83085066,-2.4420726,-2.6146128,0,0,0,0,0,0,0,0,46,7
0.5024488,1.589102,1.7449459,-0.83936304,1.4853406,0.6689583,-1.6209843,-2.0297914,0,0,0,0,0,0,0,0,46,8
0.68151313,0.36234105,1.0742923,-0.27693763,0.3159298,-0.43461147,0.2511959,-0.602044,0,0,0,0,0,0,0,0,46,9
0.6227771,1.6673378,1.7973778,-0.4920134,1.7228496,0.31985307,-1.7202342,-2.355387,0,0,0,0,0,0,0,0,46,10
0.4226314,1.0436848,1.2814883,-0.49537134,0.93850404,0.20618458,-1.3008391,-1.8921776,0,0,0,0,0,0,0,0,46,11
0.2111063,1.180954,1.2700121,-0.4618542,1.0932086,0.17325096,-1.2892925,-2.0245976,0,0,0,0,0,0,0,0,46,12
0.5406673,1.1007717,1.0847626,-0.27792522,1.2872504,0.3308277,-1.3939514,-1.4444007,0,0,0,0,0,0,0,0,46,13
0.4797603,0.6978893,0.5992541,-0.43003967,0.5854547,-0.03807252,-1.1180214,-1.173871,0,0,0,0,0,0,0,0,46,14
0.52128977,0.19623283,-0.25495467,-0.19512944,-0.06258819,-0.32605988,-0.87773705,-0.9069288,0,0,0,0,0,0,0,0,46,15
-0.12268606,1.4929795,1.403412,-0.9218165,2.221157,0.31978756,-2.1763072,-2.4485056,0,0,0,0,0,0,0,0,46,16
0.15542692,1.3765997,1.8194622,-0.8100972,2.371807,0.8247986,-2.2055945,-2.8153243,0,0,0,0,0,0,0,0,46,17
0.23827371,2.2151809,2.4487789,-1.258165,3.0400772,1.0586991,-2.6528037,-3.2306337,0,0,0,0,0,0,0,0,46,18
0.287139,1.5036384,2.2234132,-0.63394874,2.2232802,0.69469965,-1.5835721,-2.3126957,0,0,0,0,0,0,0,0,46,19
0.0611113,1.2527212,1.944867,-0.66216195,1.9704822,-0.010350889,-1.074955,-2.1230738,0,0,0,0,0,0,0,0,46,20
-0.021396548,0.84127164,1.9584109,-0.517847,1.5762141,-0.31612188,-1.1612043,-2.0814137,0,0,0,0,0,0,0,0,46,21
0.28045088,0.58846754,0.64002746,-0.09016208,0.49889553,-0.16492788,-0.924924,-1.1405561,0,0,0,0,0,0,0,0,46,22
0.45905817,0.8755792,0.45364723,-0.1437303,0.75598514,0.39582375,-1.3364267,-1.2418557,0,0,0,0,0,0,0,0,46,23
0.3075799,-0.55412376,-0.1074031,-0.056216437,-0.46843454,-0.8908264,0.5886181,-0.0114208795,0,0,0,0,0,0,0,0,46,24
0.43371144,1.411438,0.35326353,-0.1456956,0.2589686,0.66095114,-1.7355458,-0.99724394,0,0,0,0,0,0,0,0,46,25
0.98274374,3.2831886,0.62683576,-0.4481538,0.3169814,1.0317098,-3.5301113,-1.9137634,0,0,0,0,0,0,0,0,46,26
1.200795,4.848584,0.3880917,-0.4098855,0.12643561,1.7901468,-4.847446,-2.349368,0,0,0,0,0,0,0,0,46,27
0.46027863,1.3941712,0.68405825,-0.43751568,0.37708247,0.94768435,-1.9937974,-1.5487677,0,1,1,0,0,1,1,0,47,0
0.421427,1.7904035,1.1137022,-0.7746377,1.0725229,1.203415,-2.2268827,-2.234632,0,1,1,0,0,1,1,0,47,1
0.27255377,1.631096,1.28321,-0.75467306,1.3878636,0.96223533,-2.0149817,-2.3155932,0,1,1,0,0,1,1,0,47,2
0.0044042766,1.8962607,2.0937545,-0.7056783,2.081714,0.9392376,-2.6836429,-3.0302212,0,1,1,0,0,1,1,0,47,3
0.0050388575,1.6712352,2.3328526,-0.70308435,2.0949957,0.5069684,-2.1245701,-3.108382,0,1,1,0,0,1,1,0,47,4
-0.26043326,1.9532464,2.507117,-1.2502619,2.91598,0.15160395,-2.1350987,-3.229128,0,1,1,0,0,1,1,0,47,5
0.2833264,2.9578085,3.4695137,-1.3790741,4.172724,1.0092279,-3.6337688,-4.7220664,0,1,1,0,0,1,1,0,47,6
0.23494396,2.3079567,1.5413976,-0.6519407,2.1873634,0.64487606,-2.6661322,-3.235826,0,1,1,0,0,1,1,0,47,7
0.33691433,1.9683156,1.3679997,-0.7369202,1.8178098,0.6136687,-2.3734844,-2.5840356,0,1,1,0,0,1,1,0,47,8
0.7703196,1.3867333,1.5136601,-0.38406336,1.590818,0.05246766,-0.9867541,-1.5452256,0,1,1,0,0,1,1,0,47,9
0.7706245,-0.52407295,1.1669968,-0.7684518,0.035660394,-2.7998865,1.9827003,-0.15856265,0,1,1,0,0,1,1,0,47,10
1.3024285,3.97236,0.022131983,-0.2868836,-0.22193958,0.9396316,-3.6283312,-1.947919,0,1,1,0,0,1,1,0,47,11
1.3991463,2.8557885,-0.5188266,-0.3027102,-1.4353728,0.027217211,-2.1809506,-0.85593647,0,1,1,0,0,1,1,0,47,12
1.2976573,2.2848458,-1.007131,-0.094567776,-1.7769282,-0.15801822,-1.9744908,-0.17088994,0,1,1,0,0,1,1,0,47,13
1.1611826,1.1891564,-1.1770893,-0.059764754,-1.856063,-0.8138287,-1.0511888,0.21592015,0,1,1,0,0,1,1,0,47,14
1.1489304,1.4276084,-0.8462598,-0.17586811,-1.688489,-1.1157905,-0.9682977,0.17759046,0,1,1,0,0,1,1,0,47,15
1.3552133,1.0371817,-0.5997039,-0.18966646,-1.819972,-1.3328035,-0.4894644,0.430405,0,1,1,0,0,1,1,0,47,16
1.5265098,2.0210466,-0.7091269,-0.29883456,-1.8440226,-0.6251509,-1.226104,0.015362989,0,1,1,0,0,1,1,0,47,17
1.2739702,2.274272,-0.47601134,-0.7076789,-1.4075955,-0.32945645,-1.3371758,0.013918743,0,1,1,0,0,1,1,0,47,18
1.1507556,3.2253757,0.013406608,-0.72886735,-1.0531496,0.30933708,-2.2486312,-0.5803967,0,1,1,0,0,1,1,0,47,19
1.0990236,3.3621888,-0.051071078,-0.48778147,-0.8777373,0.4151252,-2.4097757,-0.72256577,0,1,1,0,0,1,1,0,47,20
1.278475,3.729205,0.23400232,-0.34114757,-0.5231093,0.92201537,-2.9886172,-1.4225603,0,1,1,0,0,1,1,0,47,21
0.96699095,2.2213733,0.20727009,-0.39585102,-0.6313665,-0.1509017,-1.7662235,-0.6802227,0,1,1,0,0,1,1,0,47,22
0.7534839,1.3824527,0.16450092,-0.620465,-0.43883768,-0.6237543,-1.1431798,-0.5908336,0,1,1,0,0,1,1,0,47,23
0.45216173,0.19458425,0.8783252,-0.7746581,0.30442876,-1.4500221,-0.00552593,-0.19986516,0,1,1,0,0,1,1,0,47,24
0.35089087,0.23002054,1.8517835,-0.80965626,1.231708,-1.399731,0.05154398,-0.6587218,0,1,1,0,0,1,1,0,47,25
0.86184114,1.082269,0.88369805,-0.34733087,0.8588438,-0.34225738,-1.1308187,-1.3693042,0,1,1,0,0,1,1,0,47,26
0.9776715,0.73003906,0.78499275,-0.45012614,0.72864634,-0.6909655,-0.68715256,-0.9659446,0,1,1,0,0,1,1,0,47,27
0.7483506,0.70223236,0.8628003,-0.8972548,1.0180358,-0.2106063,-1.091665,-1.7897284,0,0,0,0,0,0,0,0,48,0
0.55656743,1.6666161,1.6392299,-1.2098371,1.7737823,0.43659863,-2.11727,-2.2532444,0,0,0,0,0,0,0,0,48,1
0.7074375,1.2662169,0.4178692,-0.35766563,0.45677072,0.5653507,-1.9604449,-1.475224,0,0,0,0,0,0,0,0,48,2
0.5676882,1.5054194,0.721039,-0.522524,1.0386066,0.7797582,-2.4678423,-2.0638971,0,0,0,0,0,0,0,0,48,3
0.24463916,1.4148638,1.1538941,-0.63167983,1.3656579,0.6642787,-2.36366,-2.3442328,0,0,0,0,0,0,0,0,48,4
0.22794068,1.9656222,1.8353424,-0.61854583,2.4939244,0.9081693,-2.8888087,-2.8716877,0,0,0,0,0,0,0,0,48,5
-0.11950453,2.0168211,2.4176986,-1.018687,2.5639591,0.715909,-2.3767645,-2.9934466,0,0,0,0,0,0,0,0,48,6
-0.30935356,2.8160481,3.5993543,-1.4387271,4.0404096,0.47642237,-2.767707,-4.1418533,0,0,0,0,0,0,0,0,48,7
-0.13246694,3.248673,3.4118276,-1.178549,3.7658389,1.0636315,-3.3549132,-3.9173238,0,0,0,0,0,0,0,0,48,8
0.10443145,2.464024,2.3498237,-0.41842923,2.8340144,0.49115044,-3.3113503,-3.5068154,0,0,0,0,0,0,0,0,48,9
0.31686378,0.8843844,0.7703069,-0.19110905,0.49563956,-0.07634996,-1.529511,-1.6797415,0,0,0,0,0,0,0,0,48,10
0.18899281,1.5682471,0.7403678,-0.1869205,0.52422076,0.23360522,-2.2061703,-1.7847114,0,0,0,0,0,0,0,0,48,11
0.37162834,1.5880871,-0.22569378,0.052264787,-0.2589975,0.2448803,-1.7681917,-1.1088701,0,0,0,0,0,0,0,0,48,12
